basket,entry_time,exit_time,side,entry_a,entry_b,exit_a,exit_b,lots_a,lots_b,net,return_fraction,R,reason,swap,fees,entry_adaptive_RR,risk_usd,entry_fills,exit_fills
1740,1773984601,1773986477,-1,70619.0,2142.86,70528.63,2136.67,0.06,2.1,-8.89,-0.00308508090963038,-0.308508090963038,1,0.0,-1.31,0.7960456635785915,28.816100000000002,2,2
1741,1773987301,1773988833,-1,70528.29,2138.23,70348.42,2132.39,0.06,2.1,-2.780000000000001,-0.0009677239689214408,-0.09677239689214408,1,0.0,-1.31,0.7652673800343786,28.727199999999996,2,2
1742,1773990000,1773990038,-1,70476.86,2134.6,70344.43,2130.1,0.06,2.1,-2.8200000000000003,-0.0009825989393506486,-0.09825989393506485,1,0.0,-1.31,0.8468080213213613,28.6994,2,2
1743,1773990900,1773991407,-1,70272.67,2128.22,70510.0,2141.0,0.06,2.1,11.29,0.003937749379167945,0.3937749379167945,1,0.0,-1.31,0.9324383051664696,28.6712,2,2
1744,1774025101,1774026320,1,69769.31,2134.48,69863.48,2140.85,0.06,2.1,-9.040000000000001,-0.003140622774378911,-0.3140622774378911,1,0.0,-1.31,0.8565463353193038,28.7841,2,2
1745,1774086301,1774100441,1,70622.41,2157.72,70723.13,2154.59,0.06,2.09,11.280000000000001,0.003931176530039696,0.39311765300396956,4,0.0,-1.31,0.4074836804291228,28.6937,2,2
1746,1774116002,1774118385,1,70306.11,2148.55,70484.38,2154.81,0.06,2.1,-3.7600000000000016,-0.0013052609654071136,-0.13052609654071134,1,0.0,-1.31,0.3456028619331832,28.8065,2,2
1747,1774119601,1774134753,1,70382.1,2151.55,70148.56,2144.86,0.06,2.09,-1.3499999999999996,-0.0004692567320961176,-0.04692567320961176,1,0.0,-1.31,0.3572972944929214,28.7689,2,2
1748,1774137600,1774137641,-1,68902.85,2084.63,68679.04,2078.1,0.06,2.12,-1.7400000000000002,-0.0006051037370372175,-0.06051037370372175,1,0.0,-1.32,1.4453315536632088,28.755399999999998,2,2
1749,1774138500,1774138647,-1,68659.28,2072.97,68909.09,2081.63,0.06,2.12,2.0500000000000007,0.0007133412206834159,0.07133412206834158,1,0.0,-1.32,1.8608075906180377,28.738000000000003,2,2
1750,1774139400,1774139708,-1,68904.6,2087.51,69117.05,2089.84,0.06,2.12,-9.120000000000001,-0.003171236330128484,-0.3171236330128484,1,0.0,-1.32,1.2658831340301486,28.758499999999998,2,2
1751,1774141200,1774146451,-1,68956.19,2088.49,69160.12,2096.68,0.06,2.11,3.7200000000000006,0.0012976457496869257,0.12976457496869256,1,0.0,-1.32,1.2170484697421187,28.6673,2,2
1752,1774214100,1774214255,-1,67787.27,2039.28,67583.03,2033.47,0.06,2.13,-1.450000000000001,-0.0005051472765594248,-0.05051472765594248,1,0.0,-1.33,1.126659799527002,28.7045,2,2
1753,1774217700,1774218112,-1,67867.21,2041.36,68115.97,2049.45,0.06,2.13,0.9700000000000024,0.00033809689787382447,0.03380968978738245,1,0.0,-1.33,1.0060427045141056,28.69,2,2
1754,1774243800,1774245954,-1,68659.09,2065.01,68642.23,2058.42,0.06,2.12,-14.270000000000001,-0.004972177409519961,-0.4972177409519961,1,0.0,-1.32,0.7199950793362252,28.699699999999996,2,2
1755,1774247400,1774247678,-1,68558.07,2057.59,68422.0,2052.17,0.06,2.11,-4.59,-0.0016073116924046644,-0.16073116924046643,1,0.0,-1.32,0.8548928883360761,28.557,2,2
1756,1774248300,1774249522,-1,67715.58,2030.09,67620.84,2026.76,0.06,2.12,-2.6999999999999993,-0.0009469995896335109,-0.09469995896335108,1,0.0,-1.32,1.077907529788767,28.511100000000003,2,2
1757,1774251000,1774251275,-1,67764.81,2031.17,68006.06,2037.8,0.06,2.12,-1.7300000000000004,-0.0006073563847901111,-0.06073563847901112,1,0.0,-1.32,0.998948047667423,28.484099999999998,2,2
1758,1774251900,1774253206,-1,68303.66,2046.9,68533.19,2052.69,0.06,2.11,-2.869999999999999,-0.0010081919991007065,-0.10081919991007066,1,0.0,-1.32,1.0600599756022826,28.4668,2,2
1759,1774255500,1774256199,-1,68532.85,2050.64,68309.39,2044.62,0.06,2.11,-0.6099999999999994,-0.00021450096877076858,-0.02145009687707686,1,0.0,-1.32,1.1843450170478615,28.4381,2,2
1760,1774257300,1774258421,-1,68258.02,2043.02,68049.51,2035.87,0.06,2.11,-3.889999999999999,-0.001368176702307259,-0.1368176702307259,1,0.0,-1.32,1.1821459693847116,28.432,2,2
1761,1774259100,1774260035,-1,68126.25,2037.9,68351.47,2044.05,0.06,2.11,-1.8499999999999996,-0.000651566753894432,-0.0651566753894432,1,0.0,-1.32,1.1239384953771407,28.3931,2,2
1762,1774260900,1774261285,-1,68580.6,2049.39,68455.28,2042.97,0.06,2.11,-7.34,-0.0025868206071627442,-0.2586820607162744,1,0.0,-1.32,1.26517725288823,28.3746,2,2
1763,1774264500,1774264527,1,70954.18,2167.47,71039.11,2173.96,0.06,2.06,-9.56,-0.003377948638220288,-0.3377948638220288,1,0.0,-1.29,2.2882616491763383,28.301199999999998,2,2
1764,1774265400,1774265430,1,70763.4,2169.18,70882.09,2173.13,0.06,2.05,-2.2600000000000007,-0.0008012593243894832,-0.08012593243894832,1,0.0,-1.29,2.8168056328242326,28.2056,2,2
1765,1774266300,1774266408,1,70671.33,2156.21,70432.45,2141.99,0.06,2.05,13.529999999999998,0.004800766419472731,0.480076641947273,1,0.0,-1.29,1.9516754570221921,28.183000000000003,2,2
1766,1774274400,1774274601,1,71473.33,2187.86,71658.18,2191.98,0.05,1.85,0.47000000000000064,0.0001659704148907246,0.01659704148907246,1,0.0,-1.1500000000000001,2.0080249975418827,28.3183,2,2
1767,1774276200,1774278157,1,71319.37,2179.43,71629.15,2187.04,0.05,1.75,1.0700000000000003,0.000377784839176641,0.0377784839176641,1,0.0,-1.1,1.7375472485474794,28.323,2,2
1768,1774360800,1774361256,1,70072.17,2138.42,70392.2,2144.71,0.06,2.07,4.879999999999999,0.0017223306521915597,0.17223306521915596,1,0.0,-1.3,0.655274144486548,28.3337,2,2
1769,1774363500,1774363541,1,69826.6,2133.31,69600.99,2123.88,0.06,2.07,4.68,0.0016489033735576498,0.16489033735576497,1,0.0,-1.3,0.8570422600857323,28.3825,2,2
1770,1774364400,1774364448,1,69893.64,2136.82,69933.15,2140.04,0.06,2.08,-5.619999999999999,-0.0019768337595368157,-0.19768337595368157,1,0.0,-1.3,0.8178792890534443,28.429299999999998,2,2
1771,1774365300,1774365747,1,69932.61,2135.88,70116.32,2142.43,0.06,2.07,-3.8400000000000016,-0.0013533945885363255,-0.13533945885363255,1,0.0,-1.3,0.8057299012060263,28.3731,2,2
1772,1774367100,1774368036,1,70030.47,2138.84,69805.43,2133.11,0.06,2.07,-2.9400000000000013,-0.0010375970100265756,-0.10375970100265756,1,0.0,-1.3,0.7729668052226137,28.334699999999998,2,2
1773,1774368900,1774369545,1,69893.91,2137.47,69664.32,2131.97,0.06,2.06,-3.7299999999999986,-0.0013177744097395182,-0.1317774409739518,1,0.0,-1.29,0.9443273343803962,28.305300000000003,2,2
1774,1774370700,1774371874,1,69546.47,2130.75,69325.64,2120.06,0.06,2.06,7.490000000000002,0.0026496391679637758,0.2649639167963776,1,0.0,-1.29,1.1328094524417243,28.268,2,2
1775,1774385100,1774390242,1,70004.43,2148.02,70546.82,2155.12,0.06,2.06,16.619999999999997,0.005863902423534641,0.586390242353464,1,0.0,-1.29,1.1610367767245326,28.3429,2,2
1776,1774432800,1774435659,1,71327.52,2186.3,71603.5,2186.49,0.06,2.06,14.879999999999999,0.0052193860907569865,0.5219386090756986,4,0.0,-1.29,0.617014329606069,28.5091,2,2
1777,1774441800,1774441904,-1,71326.53,2171.18,71191.57,2165.35,0.06,2.08,-5.32,-0.0018563816609032764,-0.18563816609032766,1,0.0,-1.3,0.5113728231682654,28.657899999999998,2,2
1778,1774442700,1774443334,-1,71353.45,2170.83,71573.72,2181.87,0.06,2.08,8.45,0.0029540599971333383,0.2954059997133338,1,0.0,-1.3,0.5270134937552424,28.604699999999998,2,2
1779,1774456200,1774458718,-1,71508.83,2175.63,71130.8,2168.89,0.06,2.08,7.359999999999999,0.0025654253168439687,0.2565425316843969,1,0.0,-1.3,0.533247609944889,28.6892,2,2
1780,1774466100,1774467680,1,70811.23,2168.07,71068.36,2175.23,0.06,2.09,-0.8399999999999999,-0.00029204389002461507,-0.029204389002461504,1,0.0,-1.31,0.48352719792044624,28.762800000000002,2,2
1781,1774468800,1774470327,1,70879.34,2172.61,70643.04,2160.02,0.06,2.09,10.819999999999999,0.003762902373202014,0.3762902373202014,1,0.0,-1.31,0.6475170082275936,28.7544,2,2
1782,1774482300,1774487778,-1,71191.76,2164.61,71185.4,2158.81,0.06,2.1,-14.16,-0.004906002924199483,-0.4906002924199483,1,-1.06,-1.31,0.6115325055622578,28.8626,2,2
1783,1774493101,1774501588,-1,70842.01,2148.77,70488.67,2141.9,0.06,2.09,5.529999999999999,0.0019254204240799413,0.19254204240799414,1,0.0,-1.31,0.8599096051951253,28.721,2,2
1784,1774503900,1774503946,-1,70282.41,2129.77,70193.32,2123.06,0.06,2.11,-10.13,-0.0035202579900821163,-0.3520257990082116,1,0.0,-1.32,0.8778017060141616,28.776300000000003,2,2
1785,1774504800,1774504898,-1,69949.48,2117.75,69848.01,2112.42,0.06,2.1,-6.42,-0.0022388840453356584,-0.22388840453356582,1,0.0,-1.31,0.9474068134405754,28.675,2,2
1786,1774505700,1774509648,-1,70047.64,2119.86,69911.34,2113.89,0.06,2.1,-5.67,-0.001981769122149678,-0.19817691221496778,1,0.0,-1.31,0.9824189423372366,28.610799999999998,2,2
1787,1774518300,1774518580,-1,69483.26,2083.29,69377.43,2076.7,0.06,2.11,-8.870000000000001,-0.0031063840219092884,-0.31063840219092886,1,0.0,-1.32,2.1976795687103947,28.5541,2,2
1788,1774519200,1774519774,-1,69529.58,2080.78,69522.43,2075.1,0.06,2.1,-12.82,-0.004503713279982014,-0.45037132799820134,1,0.0,-1.31,2.3729338932793103,28.4654,2,2
1789,1774521001,1774521580,-1,69600.27,2081.42,69487.25,2075.35,0.06,2.09,-7.22,-0.0025478875824005197,-0.2547887582400519,1,0.0,-1.31,2.4365864711278147,28.3372,2,2
1790,1774522801,1774523474,-1,69494.92,2078.32,69504.12,2071.2,0.06,2.0,-16.05,-0.00567840084910667,-0.567840084910667,1,0.0,-1.26,2.2140530338617794,28.265,2,2
1791,1774524600,1774532719,-1,69287.25,2067.44,69566.07,2088.02,0.05,1.84,22.79,0.008109021686918466,0.8109021686918465,1,0.0,-1.1400000000000001,2.2316462938013006,28.104499999999998,2,2
1792,1774597501,1774599522,1,68555.25,2066.59,68332.79,2057.65,0.06,2.09,4.02,0.0014188702686676736,0.14188702686676738,1,0.0,-1.31,0.8689130335280323,28.332399999999996,2,2
1793,1774601100,1774601479,1,67770.69,2042.79,67872.34,2048.31,0.06,2.1,-6.800000000000001,-0.0023966784855811592,-0.23966784855811593,1,0.0,-1.31,0.7171520495347933,28.372600000000002,2,2
1794,1774602900,1774603528,1,67710.74,2042.38,67868.1,2047.32,0.06,2.1,-2.2300000000000004,-0.0007878578040318537,-0.07878578040318536,1,0.0,-1.31,0.7351187560160397,28.3046,2,2
1795,1774604701,1774607841,1,67676.52,2043.64,67469.65,2024.3,0.06,2.1,26.89,0.0095077133047878,0.95077133047878,4,0.0,-1.31,0.9795296788766403,28.2823,2,2
1796,1774612800,1774614664,-1,66713.01,1991.08,66441.9,1984.39,0.06,2.14,0.6199999999999992,0.0002171537448513545,0.021715374485135452,1,0.0,-1.33,0.8116458750307213,28.551199999999998,2,2
1797,1774615500,1774618596,-1,66596.98,1987.7,66272.58,1981.03,0.06,2.14,3.8599999999999994,0.0013516636668604283,0.13516636668604284,1,0.0,-1.33,0.8724983598225408,28.557399999999998,2,2
1798,1774705500,1774707369,1,66902.77,2027.75,66673.8,2018.67,0.06,2.12,4.1899999999999995,0.0014652398936914252,0.14652398936914252,1,0.0,-1.32,1.05364759845127,28.596,2,2
1799,1774708201,1774711228,1,66788.86,2023.34,67111.17,2029.94,0.06,2.13,3.9499999999999993,0.001379291079303999,0.13792910793039992,1,0.0,-1.33,1.0249530095374935,28.6379,2,2
1800,1774739700,1774747340,-1,66346.6,1994.24,66570.19,2004.24,0.06,2.14,6.659999999999998,0.0023223862693270655,0.23223862693270655,1,0.0,-1.33,0.6731693992404302,28.6774,2,2
1801,1774790100,1774793249,-1,66521.25,1987.79,66450.88,1982.46,0.06,2.15,-8.57,-0.002981491789590871,-0.2981491789590871,1,0.0,-1.34,0.8889128317430616,28.744,2,2
1802,1774830600,1774831125,1,66518.7,2006.06,66294.69,1996.57,0.06,2.14,5.539999999999999,0.0019331223415206063,0.1933122341520606,1,0.0,-1.33,0.6904784050022185,28.6583,2,2
1803,1774836900,1774838140,1,66834.63,2019.38,66567.02,2007.01,0.06,2.14,9.079999999999998,0.0031622535584059173,0.31622535584059175,1,0.0,-1.33,0.8924569870429254,28.7137,2,2
1804,1774839600,1774841026,1,67053.95,2027.82,67117.02,2034.41,0.06,2.14,-11.66,-0.004047978614452603,-0.4047978614452603,1,0.0,-1.33,1.0419823553307412,28.804499999999997,2,2
1805,1774842300,1774842814,1,67148.69,2034.21,67247.47,2040.47,0.06,2.13,-8.73,-0.0030430948239501673,-0.30430948239501676,1,0.0,-1.33,1.2320690244454602,28.6879,2,2
1806,1774844100,1774844920,1,67363.27,2043.12,67562.06,2049.19,0.06,2.12,-2.2699999999999996,-0.0007936896428746248,-0.07936896428746248,1,0.0,-1.32,1.335934993326966,28.6006,2,2
1807,1774845902,1774846515,1,67374.49,2042.64,67545.7,2048.64,0.06,2.12,-3.7700000000000014,-0.0013192012009279903,-0.13192012009279902,1,0.0,-1.32,1.2409246616347211,28.5779,2,2
1808,1774847700,1774851124,1,67596.39,2051.34,67360.49,2044.81,0.06,2.11,-1.6900000000000013,-0.000592147216908081,-0.0592147216908081,1,0.0,-1.32,1.3965735960229806,28.5402,2,2
1809,1774852201,1774856847,1,67286.2,2043.87,67341.42,2050.56,0.06,2.11,-12.11,-0.0042456518004578715,-0.42456518004578714,1,0.0,-1.32,1.3525648082592052,28.5233,2,2
1810,1774857600,1774857944,1,67548.0,2057.7,67834.72,2064.48,0.06,2.1,1.6499999999999986,0.0005809409130278636,0.05809409130278636,1,0.0,-1.31,1.5243518523110136,28.402199999999997,2,2
1811,1774860301,1774862232,1,67696.3,2066.05,67472.42,2055.98,0.06,2.1,6.409999999999998,0.002255557080373134,0.22555570803731342,1,0.0,-1.31,1.6634238484925095,28.418699999999998,2,2
1812,1774872000,1774874288,1,67656.92,2070.15,67898.48,2076.79,0.06,2.02,-0.1999999999999993,-0.00007021781566419006,-0.007021781566419007,1,0.0,-1.27,1.648184064361365,28.4828,2,2
1813,1774915200,1774915863,-1,66758.64,2025.57,66636.08,2018.59,0.06,2.12,-8.760000000000002,-0.0030757562989803663,-0.30757562989803666,1,0.0,-1.32,0.8602077687909616,28.4808,2,2
1814,1774917900,1774918111,-1,66890.95,2028.39,67121.87,2034.62,0.06,2.11,-2.0199999999999996,-0.0007114379499316736,-0.07114379499316736,1,0.0,-1.32,0.9162281950142144,28.3932,2,2
1815,1774918800,1774919986,-1,67159.22,2036.46,67391.22,2044.28,0.06,2.1,1.1900000000000013,0.00041941282204913165,0.041941282204913166,1,0.0,-1.31,0.9746517117937462,28.373,2,2
1816,1774960200,1774960604,1,66788.2,2052.55,66777.87,2056.04,0.06,2.1,-9.25,-0.0032587749120130778,-0.32587749120130777,1,0.0,-1.31,1.1335613591437328,28.3849,2,2
1817,1774962001,1774962559,1,66602.7,2046.67,66715.33,2052.4,0.06,2.09,-6.530000000000001,-0.002308040321782529,-0.23080403217825288,1,0.0,-1.31,1.1192960588605183,28.292399999999997,2,2
1818,1774963800,1774963866,1,66740.15,2056.71,66917.32,2062.96,0.06,2.08,-3.67,-0.0013001689865413024,-0.13001689865413024,1,0.0,-1.3,1.507406241931267,28.2271,2,2
1819,1774964700,1774964792,1,66956.67,2063.02,67227.63,2068.0,0.06,2.08,4.600000000000001,0.0016317611669220732,0.16317611669220733,1,0.0,-1.3,1.4868233638378465,28.1904,2,2
1820,1774965600,1774965657,1,67211.6,2072.96,67446.21,2080.08,0.06,2.08,-2.039999999999999,-0.0007224717031916247,-0.07224717031916247,1,0.0,-1.3,1.5947361543624003,28.2364,2,2
1821,1774966500,1774966654,1,67285.4,2078.64,67439.26,2084.33,0.06,2.07,-3.84,-0.0013609299688120216,-0.13609299688120216,1,0.0,-1.3,1.7947496127014382,28.215999999999998,2,2
1822,1774967400,1774967695,1,67691.98,2086.59,67449.4,2076.66,0.06,2.07,4.6899999999999995,0.0016644426778717844,0.16644426778717844,1,0.0,-1.3,1.3968594679522839,28.1776,2,2
1823,1774970100,1774970895,1,67193.02,2074.67,66970.29,2063.02,0.06,2.07,9.46,0.003351697992878528,0.3351697992878528,1,0.0,-1.3,1.5945251395130755,28.2245,2,2
1824,1774973700,1774974308,1,66873.43,2062.68,67137.28,2068.96,0.06,2.09,1.3899999999999988,0.0004908348076033486,0.049083480760334856,1,0.0,-1.31,1.3742501532195726,28.3191,2,2
1825,1774975500,1774975543,1,67698.99,2091.39,67840.54,2098.87,0.06,2.08,-8.37,-0.002954152401792962,-0.29541524017929616,1,0.0,-1.3,1.5589486617611028,28.333000000000002,2,2
1826,1774976400,1774976648,1,67603.58,2089.85,67804.27,2096.39,0.06,2.07,-2.789999999999999,-0.0009876350918429835,-0.09876350918429835,1,0.0,-1.3,1.5747203469043047,28.249299999999998,2,2
1827,1774977300,1774977460,1,68496.18,2115.85,68177.8,2106.37,0.06,2.06,-0.8599999999999994,-0.00030473328750522634,-0.030473328750522635,1,0.0,-1.29,1.4641632875631236,28.2214,2,2
1828,1774978200,1774978339,1,67986.27,2106.87,68060.56,2113.0,0.06,2.06,-9.470000000000002,-0.003356632450518914,-0.33566324505189143,1,0.0,-1.29,1.8888271371753131,28.2128,2,2
1829,1774979100,1774979789,1,67622.04,2097.26,67428.72,2091.11,0.06,2.06,-0.22000000000000064,-0.00007824141744997018,-0.007824141744997019,1,0.0,-1.29,1.8881244404130069,28.1181,2,2
1830,1774980900,1774981053,1,67710.78,2105.79,67873.01,2112.34,0.06,2.05,-4.989999999999998,-0.0017747964674792549,-0.1774796467479255,1,0.0,-1.29,2.3073551644594232,28.1159,2,2
1831,1774981800,1774989523,1,67752.91,2101.44,68069.32,2107.13,0.06,1.97,6.529999999999998,0.002326658590465331,0.23266585904653309,1,0.0,-1.25,1.776493236219573,28.066,2,2
1832,1775021400,1775023725,1,68535.81,2126.71,68591.65,2132.55,0.06,2.05,-9.910000000000002,-0.0035227664558694412,-0.35227664558694416,1,0.0,-1.29,0.7458103191980126,28.1313,2,2
1833,1775025000,1775025403,1,68857.31,2144.35,69065.83,2149.03,0.06,2.04,1.6799999999999997,0.0005993107925885232,0.05993107925885231,1,0.0,-1.28,1.2820678093242326,28.0322,2,2
1834,1775026800,1775027345,1,69091.88,2150.62,69148.42,2156.68,0.06,2.04,-10.249999999999998,-0.003654319227066918,-0.3654319227066918,1,0.0,-1.28,1.1742740446200357,28.049,2,2
1835,1775034901,1775047185,1,68480.66,2133.36,68254.61,2123.67,0.06,2.0300000000000002,4.830000000000002,0.0017283022918791267,0.1728302291879127,1,0.0,-1.28,1.1043763567070042,27.9465,2,2
1836,1775063701,1775064222,1,68724.87,2152.95,68511.68,2141.87,0.06,2.0300000000000002,8.42,0.0030077014302656207,0.3007701430265621,1,0.0,-1.28,1.4330497848977783,27.9948,2,2
1837,1775065500,1775066442,1,68427.12,2140.49,68199.28,2134.61,0.06,2.04,-2.9499999999999993,-0.001050607215356672,-0.1050607215356672,1,0.0,-1.28,1.178902969282829,28.079,2,2
1838,1775067300,1775071764,1,68045.16,2129.94,68194.5,2137.0,0.06,2.04,-6.719999999999999,-0.0023957646303855683,-0.23957646303855681,1,0.0,-1.28,1.1988903818897918,28.0495,2,2
1839,1775072700,1775076749,1,68139.9,2138.39,68222.73,2145.19,0.06,2.0300000000000002,-10.120000000000001,-0.0036165719043824134,-0.36165719043824135,1,0.0,-1.28,1.4124652579714119,27.9823,2,2
1840,1775078101,1775078743,1,68309.58,2151.25,68444.05,2157.58,0.06,2.02,-5.979999999999999,-0.0021448221196437725,-0.21448221196437725,1,0.0,-1.27,1.778773086366244,27.8811,2,2
1841,1775079901,1775080708,1,68350.78,2155.25,68430.92,2162.7,0.06,2.0100000000000002,-11.44,-0.004111957385168917,-0.41119573851689173,1,0.0,-1.27,1.9220452418443061,27.8213,2,2
1842,1775081700,1775086328,1,68191.15,2148.5,67991.2,2135.34,0.06,2.0100000000000002,13.190000000000001,0.004760547011755195,0.4760547011755195,1,0.0,-1.27,1.7240474534194723,27.7069,2,2
1843,1775101500,1775103765,-1,66603.54,2053.64,66396.64,2047.44,0.06,1.95,-0.9199999999999999,-0.00033047401468454094,-0.03304740146845409,1,0.0,-1.24,1.8274978555813264,27.838800000000003,2,2
1844,1775106901,1775109400,-1,66385.97,2043.96,66639.15,2050.85,0.05,1.71,-1.9600000000000009,-0.0007042860838819102,-0.07042860838819102,1,0.0,-1.08,1.7676352567849503,27.8296,2,2
1845,1775160902,1775161785,1,66878.99,2065.41,67047.06,2071.94,0.06,2.05,-4.6,-0.001654081265731751,-0.1654081265731751,1,0.0,-1.29,0.6573901932236519,27.81,2,2
1846,1775162701,1775164274,1,67047.53,2071.75,66815.04,2059.78,0.06,2.04,9.190000000000003,0.0033100417807232396,0.331004178072324,1,0.0,-1.28,0.7590664411937968,27.764,2,2
1847,1775197801,1775198264,1,66626.29,2059.99,66774.23,2066.27,0.06,2.05,-5.290000000000001,-0.0018990590862258984,-0.18990590862258985,1,0.0,-1.29,0.6035688736478297,27.855900000000002,2,2
1848,1775222100,1775226330,-1,66649.12,2045.28,66878.69,2051.65,0.06,2.05,-1.9999999999999982,-0.0007193468330755667,-0.07193468330755667,1,0.0,-1.29,0.6057283284250634,27.803,2,2
1849,1775231101,1775234973,-1,66854.42,2051.6,67074.11,2054.87,0.06,2.05,-7.769999999999999,-0.002796674225245653,-0.27966742252456533,1,0.0,-1.29,0.6179012455113221,27.783,2,2
1850,1775236500,1775236708,-1,66968.22,2051.9,66797.9,2045.0,0.06,2.05,-5.220000000000001,-0.0018841160355599833,-0.1884116035559983,1,0.0,-1.29,0.7161506379759076,27.7053,2,2
1851,1775237401,1775250872,-1,66871.72,2047.62,66906.99,2060.01,0.06,2.04,21.880000000000003,0.007912313628490117,0.7912313628490116,4,0.0,-1.28,0.8219183964896468,27.6531,2,2
1852,1775295002,1775300431,-1,66972.47,2050.07,67189.62,2053.86,0.06,2.06,-6.51,-0.0023356857623628097,-0.23356857623628097,1,0.0,-1.29,0.32613063368827394,27.8719,2,2
1853,1775301301,1775313677,-1,67157.25,2052.78,67038.93,2046.52,0.06,2.05,-7.020000000000001,-0.002524562337270021,-0.2524562337270021,1,0.0,-1.29,0.5258398557488747,27.8068,2,2
1854,1775315701,1775329718,-1,67374.4,2056.87,67418.52,2067.29,0.06,2.05,17.419999999999998,0.006280510228362525,0.6280510228362524,4,0.0,-1.29,0.5461982630431857,27.7366,2,2
1855,1775377802,1775385393,-1,66857.01,2037.03,67082.14,2050.01,0.06,2.07,12.06,0.0043209080355991235,0.43209080355991236,1,0.0,-1.3,0.7760763403437335,27.9108,2,2
