time,z,beta,mean,sd,atr,low,high,signal_spread,mean_log_b
1778067000,-0.6378909932269936,1.0,3.5347991443069215,0.0027703941431004723,0.0013155730073955826,3.524247468423666,3.5324644333391175,3.533031934835349,7.773168127925555
1778067900,-0.627209308149625,1.0,3.5347279280545303,0.0027562887603290462,0.001464912600038242,3.524247468423666,3.533031934835349,3.5329991580881037,7.77345447860873
1778068800,-0.506708296048546,1.0,3.5346529437985135,0.0027369540145135694,0.001450587274221617,3.5260355830037247,3.533031934835349,3.533266106493456,7.7736884396403285
1778069700,-0.8258132338206912,1.0,3.5345728983064326,0.002701196804093615,0.0014563493006512576,3.5269786208568012,3.533266106493456,3.532342214238458,7.773941862075873
1778070600,-0.9716788165472156,1.0,3.534521603977967,0.0027118785054624527,0.001485659325576792,3.5289457880162196,3.533266106493456,3.5318865290811594,7.774086367849166
1778071500,-1.0225336692999718,1.0,3.5344882689309927,0.0027308855836761067,0.0013753281419785093,3.530044024443619,3.533266106493456,3.531695846474678,7.774278858808676
1778072400,-0.8775850803250904,1.0,3.5344541054603233,0.0027518483750312273,0.0013511279455088296,3.5303900004488034,3.533266106493456,3.532039124383079,7.774446158887299
1778073300,0.8045283627678453,1.0,3.5344196467951905,0.002768017802231466,0.0013724781719222407,3.5306666437672627,3.533266106493456,3.536646595625732,7.77459263332008
1778074200,1.106736772709098,1.0,3.534441064091843,0.0027798376683186767,0.0011146571952937684,3.531695846474678,3.536646595625732,3.5375176126615333,7.774670816317529
1778075100,1.8467036103241443,1.0,3.534478224403257,0.002804708665739872,0.0010491502278468115,3.531695846474678,3.5375176126615333,3.539657690022186,7.774722429965866
1778076000,2.04033511906294,1.0,3.534543390509463,0.0028749628731573715,0.001134653049816541,3.531695846474678,3.539657690022186,3.5404092782255683,7.774762900483329
1778076900,2.474115726890861,1.0,3.53463697941731,0.002965476038203799,0.0010478259815282418,3.531695846474678,3.5404092782255683,3.541973910321148,7.774719553672836
1778077800,2.3657854043878617,1.0,3.534760952409364,0.0031006783140337833,0.0010811399578268346,3.531695846474678,3.541973910321148,3.5420964919084073,7.77460817877617
1778078700,2.2908651846094155,1.0,3.53488780140115,0.003229446430864707,0.0010651832136893294,3.531695846474678,3.5420964919084073,3.5422860277951793,7.774514489877668
1778079600,2.226484895995532,1.0,3.534997470828717,0.0033571212131567334,0.0010589612542830956,3.532039124383079,3.5422860277951793,3.5424720505038367,7.774568573612791
1778080500,2.078861153632679,1.0,3.5351263673425475,0.003480980771524586,0.0009032992286096077,3.536646595625732,3.5424720505038367,3.5423628430450123,7.774513565960698
1778081400,2.4211466130091193,1.0,3.5352533961437365,0.003592610226118419,0.0009087585651509832,3.5375176126615333,3.5424720505038367,3.543951632224565,7.774425894407961
1778082300,2.1459257036934742,1.0,3.535393327664324,0.003750787791883781,0.0010031757633081537,3.539657690022186,3.543951632224565,3.543442239596027,7.774433510721804
1778083200,2.396779385399861,1.0,3.5355240095474514,0.0038809855641210806,0.0009735686471324152,3.5404092782255683,3.543951632224565,3.5448258757425712,7.774435166287791
1778084100,1.9913237854795167,1.0,3.535688906408419,0.004045038029875573,0.001039850860649949,3.541973910321148,3.5448258757425712,3.5437438868504794,7.774421725141963
1778085000,2.3834997218253284,1.0,3.5358111007484663,0.004166573413908492,0.0011035155953364065,3.5420964919084073,3.5448258757425712,3.545742127321482,7.774414651251822
1778085900,1.9785954245421593,1.0,3.5359650214445946,0.004344831678555869,0.0012217272069507956,3.5422860277951793,3.545742127321482,3.544561685524191,7.774374029401692
1778086800,1.8635128181430125,1.0,3.53612970228638,0.004466115582024632,0.0009769393894249387,3.5423628430450123,3.545742127321482,3.544452365920791,7.774360522529828
1778087700,1.7357648817765539,1.0,3.53629070918125,0.004576154667068502,0.0009225324299676961,3.5423628430450123,3.545742127321482,3.5442338377459253,7.77431618030006
1778088600,1.6904553725648463,1.0,3.5364484689718925,0.004672223698136,0.0007852789166972027,3.543442239596027,3.545742127321482,3.5443466546242313,7.77425504243798
1778089500,1.857866970871955,1.0,3.5366000399989845,0.004767667254739672,0.0007396523934774761,3.543442239596027,3.545742127321482,3.545457731519673,7.774148118907976
1778090400,1.8149389820315087,1.0,3.5367618615756804,0.004888279635306931,0.000707255593467642,3.5437438868504794,3.545742127321482,3.5456337908408697,7.774032406307299
1778091300,1.8381132989478493,1.0,3.5369206665946002,0.00500737999061034,0.0007110754316060104,3.5437438868504794,3.545742127321482,3.5461247983482265,7.77387751897586
1778092200,2.12221395625278,1.0,3.537092940882201,0.005129914900960787,0.0007326091187906313,3.5442338377459253,3.5461247983482265,3.547979717879409,7.773735458701499
1778093100,1.6746107489477378,1.0,3.5372768111156416,0.00530301784538061,0.0008518160346852836,3.5442338377459253,3.547979717879409,3.5461573018013777,7.773615505036784
1778094000,1.6925847114562522,1.0,3.5374261305975727,0.005415237649995536,0.0009741880789143462,3.5442338377459253,3.547979717879409,3.5465918790528574,7.773496947039205
1778094900,1.365759105806379,1.0,3.537587438470326,0.005530867801634599,0.000891744369766277,3.5442338377459253,3.547979717879409,3.54514127153342,7.773332074415188
1778095800,1.5158852811864851,1.0,3.5377121101748434,0.005609251280021085,0.0009589740048305499,3.5443466546242313,3.547979717879409,3.546215091628704,7.773178584974116
1778096700,1.6613929254990778,1.0,3.5378654244009153,0.005704657271886118,0.0009368442868834061,3.54514127153342,3.547979717879409,3.547343101634824,7.772969609982245
1778097600,1.410947993606362,1.0,3.53804799192733,0.005816978438726127,0.0009401315093139827,3.54514127153342,3.547979717879409,3.5462554459843023,7.772766024040209
1778098500,1.380861855450016,1.0,3.5382075225397935,0.005899293808685902,0.0008750897364224741,3.54514127153342,3.547979717879409,3.5463536323343003,7.77258129380188
1778099400,1.223750711660355,1.0,3.5383745879628252,0.005975728272499274,0.0007977857759015526,3.54514127153342,3.547979717879409,3.545687389688985,7.772421157950711
1778100300,1.192448221957887,1.0,3.538530468377438,0.006034049865469274,0.0008375659931812203,3.54514127153342,3.547343101634824,3.545725760410722,7.772289228637664
1778101200,1.0145826194847607,1.0,3.538684775375005,0.006089551164259146,0.0008246976036720025,3.54514127153342,3.547343101634824,3.5448631281467256,7.772129474203544
1778102100,1.0578991335341381,1.0,3.538803043092523,0.006134725853478684,0.0008782558455070319,3.5448631281467256,3.547343101634824,3.5452929642573876,7.772028181225076
1778103000,0.9778918886158836,1.0,3.538930662133814,0.00618326014745204,0.0008295957894513302,3.5448631281467256,3.547343101634824,3.5449772220772093,7.771923952731265
1778103900,0.8978109518939256,1.0,3.5390603624242694,0.006221554987742718,0.0008395731365214511,3.5448631281467256,3.547343101634824,3.544646142630075,7.7718316624733585
1778104800,0.9190051397327912,1.0,3.5391698102918996,0.006257141968047233,0.0008281497036484176,3.544646142630075,3.5463536323343003,3.5449201559205727,7.771798397477503
1778105700,0.8352138018417009,1.0,3.539283285617331,0.006294433101963506,0.0007152278293137851,3.544646142630075,3.5463536323343003,3.54454048301886,7.771727875029025
1778106600,0.8946861382727314,1.0,3.5393917948928033,0.006324197210008472,0.0006121747452910244,3.54454048301886,3.545725760410722,3.545049966472301,7.771642682682862
1778107500,0.8692092982321824,1.0,3.539500350519539,0.0063606557844937866,0.0006175251882882497,3.54454048301886,3.545725760410722,3.5450290916702754,7.771512997373707
1778108400,0.9147031974897942,1.0,3.539620852131261,0.0063911301778276424,0.0005154014227588226,3.54454048301886,3.5452929642573876,3.5454668393404933,7.771367263583654
1778109300,0.8598161590105043,1.0,3.5397507079999677,0.00642407588011693,0.0004699676781112494,3.54454048301886,3.5454668393404933,3.545274232248402,7.771211728364888
1778110200,0.8079671213289876,1.0,3.5398765187633705,0.006452111738495813,0.0004031531842520713,3.54454048301886,3.5454668393404933,3.545089612911216,7.771043095167868
1778111100,0.7274808483949251,1.0,3.5400085902677327,0.006470931997155506,0.0003386505904423893,3.54454048301886,3.5454668393404933,3.5447160693669293,7.770880264701625
1778112000,0.7318703534987087,1.0,3.540146751427952,0.006475568666717051,0.0003583189614630048,3.54454048301886,3.5454668393404933,3.5448860281571672,7.770730325829811
1778112900,0.7971564978676934,1.0,3.5402918578313187,0.0064760911759709884,0.000322870114671771,3.54454048301886,3.5454668393404933,3.5454543159930276,7.770596388875521
1778113800,0.7136159079466501,1.0,3.540449489533816,0.006477050800448764,0.0003607213371091663,3.5447160693669293,3.5454668393404933,3.5450716160215947,7.7704189323287745
1778114700,0.8802981794476559,1.0,3.5405982309237096,0.006472181242698328,0.00032644045906891705,3.5447160693669293,3.5454668393404933,3.5462956802887122,7.770202778117714
1778115600,1.2719795242832237,1.0,3.5407741225663036,0.0064716640786872575,0.00038317104167287904,3.5447160693669293,3.5462956802887122,3.549005946762433,7.76989874296451
1778116500,1.5059790291424868,1.0,3.54102361714955,0.0064764138597096475,0.0005542084912116353,3.5447160693669293,3.549005946762433,3.5507769606063206,7.769469707663356
1778117400,1.3824499848145806,1.0,3.5413090570328087,0.006497383139813888,0.0006570609481225834,3.5447160693669293,3.5507769606063206,3.550291364255779,7.769059465830667
1778118300,1.3060915610744546,1.0,3.5415876028283835,0.006494363022922797,0.0006721740238400109,3.5447160693669293,3.5507769606063206,3.550069835567177,7.768674468967862
1778119200,1.5865143920617983,1.0,3.5419910773149983,0.006200001781047475,0.0006608780086178204,3.5448860281571672,3.5507769606063206,3.551827469371439,7.768128726799462
1778120100,1.9338103553034933,1.0,3.5423940755394963,0.005984281675509663,0.0007500316051050378,3.5450716160215947,3.551827469371439,3.55396654141265,7.7675659480003
1778121000,1.6914682710993652,1.0,3.542815761798183,0.005832089873948643,0.0009013314079039857,3.5450716160215947,3.55396654141265,3.552680556774167,7.766934599065857
1778121900,1.8325555286229092,1.0,3.5431866175600257,0.005691255983024862,0.0009619197627800549,3.5462956802887122,3.55396654141265,3.553616160176526,7.766319387874344
1778122800,1.7766278760441145,1.0,3.5435549321808537,0.0055906603222023385,0.001014990927799188,3.549005946762433,3.55396654141265,3.553487455154772,7.765707700129285
1778123700,1.697679629880589,1.0,3.5439158299106337,0.005473451076273259,0.0010109970481254774,3.550069835567177,3.55396654141265,3.553207996307971,7.765124184183123
1778124600,1.5845233180342106,1.0,3.5442680385440823,0.0053330028357018965,0.0010042767125908142,3.550069835567177,3.55396654141265,3.5527183058923946,7.76450473036142
1778125500,1.296567034571199,1.0,3.544575638091848,0.00524303154283897,0.001027114685829262,3.550069835567177,3.55396654141265,3.55137357995151,7.763874839195269
1778126400,1.03857405320524,1.0,3.5448627384334648,0.00510245364696836,0.0010825745504738598,3.55137357995151,3.55396654141265,3.5501620143988886,7.76330093198044
1778127300,0.872391539131537,1.0,3.5451267369944865,0.0049297915842056745,0.001141779234844455,3.5501620143988886,3.55396654141265,3.5494274454622294,7.762716396812074
1778128200,0.8930091571875248,1.0,3.5453936937323594,0.004686871854094633,0.0011068152826688557,3.5494274454622294,3.553616160176526,3.5495791132166303,7.7621970074874636
1778129100,0.9014020680000844,1.0,3.5456701403594755,0.004394699082852426,0.0009240582312888586,3.5494274454622294,3.553616160176526,3.5496315312009967,7.7616415195303405
1778130000,0.8504605192817845,1.0,3.545950385433324,0.004053242649361985,0.0008013013841802038,3.5494274454622294,3.553487455154772,3.5493975082816753,7.761078647190153
1778130900,0.8744235717474935,1.0,3.54622161018174,0.0036765581539344658,0.0007833318533787548,3.5493975082816753,3.553207996307971,3.5494364792944406,7.76056725039346
1778131800,0.7600628840787336,1.0,3.546421452114065,0.003493725705618523,0.0007702920193904157,3.5493975082816753,3.5527183058923946,3.5490769033500573,7.76017786028667
1778132700,0.718551537927801,1.0,3.546602066031073,0.003323394657320722,0.0006704307436847959,3.5490769033500573,3.55137357995151,3.548990096373232,7.759835732034451
1778133600,0.7624420704581445,1.0,3.546747884880306,0.0032185847557083076,0.0005238403819429749,3.548990096373232,3.5501620143988886,3.549201869305393,7.75953052153346
1778134500,1.3194990927513812,1.0,3.546885269115929,0.0031315695019877346,0.0004471109743485587,3.548990096373232,3.5496315312009967,3.55101737223269,7.75928102797611
1778135400,1.4662879733430185,1.0,3.5470265732082984,0.0031107312135502828,0.000509960940415523,3.548990096373232,3.55101737223269,3.55158780097503,7.759035353218963
1778136300,1.0222370211285317,1.0,3.5471748749124616,0.0030983792020900466,0.0005415126347430973,3.548990096373232,3.55158780097503,3.5503421528383328,7.75877650533234
1778137200,1.1174726784526212,1.0,3.5473007518662607,0.0030606213073292423,0.0006105261554499387,3.548990096373232,3.55158780097503,3.550720912556291,7.75855308758558
1778138100,1.1019070563160307,1.0,3.5474296403358316,0.0030280762701258546,0.0006026025341915162,3.548990096373232,3.55158780097503,3.5507662989449464,7.758410103903808
1778139000,1.1843897358095987,1.0,3.5475609443342657,0.0029874455695355737,0.0005097925661751315,3.548990096373232,3.55158780097503,3.5510992442031135,7.758324337886285
1778139900,0.4935628418532815,1.0,3.5476726257714297,0.002984028742893792,0.0004470339737141187,3.548990096373232,3.55158780097503,3.5491454314779443,7.758194352923574
1778140800,0.3718191008203677,1.0,3.547761738144584,0.002941216072242724,0.0005341228157505563,3.5491454314779443,3.55158780097503,3.5488553384598838,7.758100970330184
1778141700,0.6310256303996057,1.0,3.547824698499541,0.002920753071113246,0.0005440103345833844,3.5488553384598838,3.55158780097503,3.549667768547482,7.758004691058142
1778142600,0.8709825491584369,1.0,3.547917259151056,0.0028835922401901745,0.0005982969133856589,3.5488553384598838,3.55158780097503,3.5504288176711505,7.7578646717566855
1778143500,0.6286178820048416,1.0,3.547990488687768,0.002886932284159516,0.0006359416422675933,3.5488553384598838,3.5510992442031135,3.5498052659457278,7.757776160090291
1778144400,0.5743133540464377,1.0,3.548072419631856,0.0028627655627899186,0.00067769740745741,3.5488553384598838,3.5510992442031135,3.5497165441240703,7.757612892559438
1778145300,0.050848080256894336,1.0,3.5481546724162794,0.0028330434989371858,0.000658350684405562,3.5488553384598838,3.5510992442031135,3.5482987272394846,7.757455491202368
1778146200,0.12162031546187897,1.0,3.5482181863146147,0.0027896636787138503,0.0007534228206741592,3.5482987272394846,3.5510992442031135,3.5485574660912524,7.757298749032835
1778147100,-0.03102230326232723,1.0,3.548283980243789,0.00274690623556526,0.0007567775292174973,3.5482987272394846,3.5504288176711505,3.548198764885516,7.757149853884502
1778148000,-0.0042378392569035256,1.0,3.5483268088901303,0.0027237778008713538,0.0006527202633917563,3.548198764885516,3.5504288176711505,3.5483152659576387,7.756981208320739
1778148900,0.19388478055897096,1.0,3.5483687069388283,0.002702571781527779,0.0006202968583762315,3.548198764885516,3.5504288176711505,3.5488926944756347,7.756837525615507
