date,year,direction,signal_time,entry_time,exit_time,entry,stop,target,exit,exit_reason,result_r,asia_high,asia_low,market
2026-04-13,2026,SHORT,2026-04-13T13:45:00,2026-04-13T13:45:00,2026-04-13T13:48:00,71037.9,71334.17000000001,70445.35999999996,71334.17000000001,stop,-1.0,71254.05,70538.65,BTC
2026-04-14,2026,LONG,2026-04-14T12:00:00,2026-04-14T12:00:00,2026-04-14T14:14:00,48247.45,48131.075,48480.2,48480.2,target,2.0,48247.35,48181.85,US30
2026-04-15,2026,LONG,2026-04-15T09:00:00,2026-04-15T09:00:00,2026-04-15T09:11:00,4818.63,4801.085999999999,4853.718000000002,4801.085999999999,stop,-1.0,4871.68,4811.2,XAU
2026-04-15,2026,LONG,2026-04-15T12:00:00,2026-04-15T12:00:00,2026-04-15T13:44:00,48562.049999999996,48452.5275,48781.094999999994,48452.5275,stop,-1.0,48586.45,48498.0,US30
2026-04-16,2026,LONG,2026-04-16T11:45:00,2026-04-16T11:45:00,2026-04-16T13:19:00,74465.2,74238.39499999999,74918.81000000001,74918.81000000001,target,2.0,75254.05,74443.95,BTC
2026-04-20,2026,SHORT,2026-04-20T08:00:00,2026-04-20T08:00:00,2026-04-20T12:20:00,74848.7,75669.4325,73207.235,75669.4325,stop,-1.0,74912.0,73713.35,BTC
2026-04-21,2026,LONG,2026-04-21T08:45:00,2026-04-21T08:45:00,2026-04-21T14:59:00,214.959,214.5756,215.7258,215.297,session_close,0.8815858111632723,215.07,214.702,GBPJPY
2026-04-21,2026,LONG,2026-04-21T10:45:00,2026-04-21T10:45:00,2026-04-21T12:30:00,4786.48,4769.863,4819.713999999998,4769.863,stop,-1.0,4831.8,4774.66,XAU
2026-04-23,2026,LONG,2026-04-23T09:45:00,2026-04-23T09:45:00,2026-04-23T10:05:00,77760.9,77373.85500000001,78534.98999999996,77373.85500000001,stop,-1.0,78625.5,77466.6,BTC
2026-04-24,2026,SHORT,2026-04-24T12:45:00,2026-04-24T12:45:00,2026-04-24T14:05:00,4698.83,4720.209,4656.072,4720.209,stop,-1.0,4711.03,4657.65,XAU
2026-04-28,2026,LONG,2026-04-28T08:30:00,2026-04-28T08:30:00,2026-04-28T09:33:00,27222.9,27158.399999999998,27351.90000000001,27158.399999999998,stop,-1.0,27376.95,27187.95,US100
2026-04-29,2026,SHORT,2026-04-29T12:15:00,2026-04-29T12:15:00,2026-04-29T14:59:00,77303.6,77974.50749999999,75961.78500000003,76566.4,session_close,1.0988101936556476,77413.45,76131.3,BTC
2026-04-30,2026,SHORT,2026-04-30T09:00:00,2026-04-30T09:00:00,2026-04-30T10:26:00,1.16784,1.1700115,1.163497,1.1700115,stop,-1.0,1.16888,1.16545,EURUSD
2026-05-01,2026,LONG,2026-05-01T12:30:00,2026-05-01T12:30:00,2026-05-01T14:59:00,4603.19,4558.0315,4693.506999999999,4632.0,session_close,0.6379751320349588,4635.98,4590.81,XAU
2026-05-05,2026,SHORT,2026-05-05T08:00:00,2026-05-05T08:00:00,2026-05-05T09:08:00,4545.51,4560.3315,4515.867,4560.3315,stop,-1.0,4552.02,4513.59,XAU
2026-05-05,2026,SHORT,2026-05-05T11:15:00,2026-05-05T11:15:00,2026-05-05T12:10:00,49037.05,49152.175,48806.8,49152.175,stop,-1.0,49059.05,48938.55,US30
2026-05-08,2026,SHORT,2026-05-08T13:00:00,2026-05-08T13:00:00,2026-05-08T14:59:00,80007.9,80546.52,78930.65999999997,80146.5,session_close,-0.2573242731424813,80093.1,79152.7,BTC
2026-05-12,2026,LONG,2026-05-12T10:15:00,2026-05-12T10:15:00,2026-05-12T13:15:00,4705.09,4683.535,4748.200000000001,4683.535,stop,-1.0,4773.42,4694.52,XAU
2026-05-12,2026,LONG,2026-05-12T11:00:00,2026-05-12T11:00:00,2026-05-12T13:34:00,49675.5,49540.575,49945.350000000006,49540.575,stop,-1.0,49727.95,49590.45,US30
2026-05-13,2026,SHORT,2026-05-13T09:30:00,2026-05-13T09:30:00,2026-05-13T11:06:00,81114.0,81350.155,80641.69,80641.69,target,2.0,81243.7,80358.6,BTC
2026-05-13,2026,SHORT,2026-05-13T12:45:00,2026-05-13T12:45:00,2026-05-13T14:59:00,29144.85,29359.27,28716.009999999995,29214.899999999998,session_close,-0.32669527096352324,29248.05,28952.65,US100
2026-05-15,2026,LONG,2026-05-15T14:15:00,2026-05-15T14:15:00,2026-05-15T14:59:00,29199.95,28964.59,29670.670000000002,29179.05,session_close,-0.08880013596193662,29625.55,29146.35,US100
2026-05-18,2026,SHORT,2026-05-18T07:30:00,2026-05-18T07:30:00,2026-05-18T08:26:00,212.066,212.293,211.612,212.293,stop,-1.0,212.229,211.369,GBPJPY
2026-05-19,2026,LONG,2026-05-19T09:30:00,2026-05-19T09:30:00,2026-05-19T12:41:00,213.186,212.9684,213.62120000000002,212.9684,stop,-1.0,213.47,213.038,GBPJPY
2026-05-21,2026,LONG,2026-05-21T11:30:00,2026-05-21T11:30:00,2026-05-21T13:30:00,49903.5,49802.2475,50106.005000000005,49802.2475,stop,-1.0,49992.9,49830.85,US30
2026-05-22,2026,LONG,2026-05-22T09:45:00,2026-05-22T09:45:00,2026-05-22T10:16:00,29452.7,29388.8525,29580.395,29388.8525,stop,-1.0,29523.35,29410.4,US100
2026-05-27,2026,SHORT,2026-05-27T07:30:00,2026-05-27T07:30:00,2026-05-27T14:18:00,214.282,214.44275000000002,213.9605,214.44275000000002,stop,-1.0,214.367,214.132,GBPJPY
2026-05-27,2026,SHORT,2026-05-27T12:15:00,2026-05-27T12:15:00,2026-05-27T14:10:00,50468.15,50737.475,49929.50000000001,50737.475,stop,-1.0,50591.15,50466.65,US30
2026-05-27,2026,SHORT,2026-05-27T13:00:00,2026-05-27T13:00:00,2026-05-27T14:59:00,75542.5,76083.535,74460.43,74907.59999999999,session_close,1.1734915486059212,75983.2,75162.5,BTC
2026-05-29,2026,LONG,2026-05-29T10:00:00,2026-05-29T10:00:00,2026-05-29T14:59:00,1.1642400000000002,1.162319,1.1680820000000003,1.1668,session_close,1.3326392503903246,1.16558,1.16336,EURUSD
2026-06-01,2026,LONG,2026-06-01T10:15:00,2026-06-01T10:15:00,2026-06-01T13:11:00,4501.73,4486.835,4531.519999999999,4486.835,stop,-1.0,4546.09,4500.39,XAU
2026-06-02,2026,SHORT,2026-06-02T08:15:00,2026-06-02T08:15:00,2026-06-02T12:20:00,1.16457,1.165459,1.1627920000000003,1.165459,stop,-1.0,1.16516,1.16278,EURUSD
2026-06-03,2026,LONG,2026-06-03T09:30:00,2026-06-03T09:30:00,2026-06-03T14:59:00,214.97,214.40195,216.1061,214.912,session_close,-0.10210368805561619,215.372,214.911,GBPJPY
2026-06-11,2026,SHORT,2026-06-11T12:30:00,2026-06-11T12:30:00,2026-06-11T13:51:00,28716.65,28929.57,28290.810000000005,28929.57,stop,-1.0,28768.65,28232.25,US100
2026-06-11,2026,SHORT,2026-06-11T13:45:00,2026-06-11T13:45:00,2026-06-11T13:53:00,50115.2,50375.5475,49594.50499999999,50375.5475,stop,-1.0,50134.1,49705.15,US30
2026-06-12,2026,LONG,2026-06-12T08:00:00,2026-06-12T08:00:00,2026-06-12T14:59:00,1.15674,1.1555035,1.1592130000000003,1.15726,session_close,0.4205418520014705,1.1586,1.15567,EURUSD
2026-06-12,2026,LONG,2026-06-12T13:30:00,2026-06-12T13:30:00,2026-06-12T14:59:00,214.815,214.54065,215.3637,214.937,session_close,0.4446874430472566,214.998,214.611,GBPJPY
2026-06-15,2026,LONG,2026-06-15T09:15:00,2026-06-15T09:15:00,2026-06-15T14:59:00,215.05700000000002,214.86430000000001,215.44240000000002,215.219,session_close,0.840685002594582,215.369,215.035,GBPJPY
2026-06-17,2026,LONG,2026-06-17T09:00:00,2026-06-17T09:00:00,2026-06-17T14:04:00,214.96200000000002,214.7408,215.40440000000004,214.7408,stop,-1.0,215.432,214.908,GBPJPY
2026-06-17,2026,LONG,2026-06-17T09:00:00,2026-06-17T09:00:00,2026-06-17T13:45:00,4325.01,4315.974999999999,4343.080000000002,4343.080000000002,target,2.0,4349.59,4317.69,XAU
2026-06-17,2026,LONG,2026-06-17T09:30:00,2026-06-17T09:30:00,2026-06-17T10:22:00,1.16057,1.159676,1.1623580000000004,1.159676,stop,-1.0,1.16159,1.16031,EURUSD
2026-06-18,2026,SHORT,2026-06-18T08:30:00,2026-06-18T08:30:00,2026-06-18T11:18:00,51774.75,51857.175,51609.899999999994,51609.899999999994,target,2.0,51836.25,51630.75,US30
2026-06-19,2026,SHORT,2026-06-19T10:00:00,2026-06-19T10:00:00,2026-06-19T12:50:00,1.14588,1.1469095,1.143821,1.1469095,stop,-1.0,1.14651,1.14172,EURUSD
2026-06-23,2026,LONG,2026-06-23T10:00:00,2026-06-23T10:00:00,2026-06-23T14:59:00,51469.85,51269.475,51870.6,51765.35,session_close,1.4747348721147848,51859.3,51453.8,US30
2026-06-24,2026,SHORT,2026-06-24T13:00:00,2026-06-24T13:00:00,2026-06-24T13:57:00,62515.1,63181.5,61182.299999999996,61182.299999999996,target,2.0,63024.5,62372.5,BTC
2026-06-25,2026,SHORT,2026-06-25T07:30:00,2026-06-25T07:30:00,2026-06-25T08:00:00,213.211,213.38355,212.8659,213.38355,stop,-1.0,213.275,212.804,GBPJPY
2026-06-25,2026,SHORT,2026-06-25T08:15:00,2026-06-25T08:15:00,2026-06-25T10:59:00,61689.5,61935.060000000005,61198.37999999999,61198.37999999999,target,2.0,61744.1,60570.9,BTC
2026-06-25,2026,SHORT,2026-06-25T13:45:00,2026-06-25T13:45:00,2026-06-25T14:59:00,4012.13,4037.0,3962.3900000000003,4012.21,session_close,-0.003216726980294636,4018.63,3962.83,XAU
2026-06-29,2026,SHORT,2026-06-29T10:00:00,2026-06-29T10:00:00,2026-06-29T11:06:00,51980.35,52085.1225,51770.805,52085.1225,stop,-1.0,52057.35,51863.9,US30
2026-06-29,2026,LONG,2026-06-29T12:15:00,2026-06-29T12:15:00,2026-06-29T14:06:00,4047.91,4017.9215,4107.887,4017.9215,stop,-1.0,4075.55,4039.38,XAU
2026-06-29,2026,SHORT,2026-06-29T12:45:00,2026-06-29T12:45:00,2026-06-29T14:59:00,59852.5,60783.219999999994,57991.06000000001,59366.9,session_close,0.5217466047790976,60241.5,58801.1,BTC
2026-06-29,2026,SHORT,2026-06-29T12:45:00,2026-06-29T12:45:00,2026-06-29T13:44:00,29384.15,29483.455,29185.54,29483.455,stop,-1.0,29393.25,29073.15,US100
2026-06-30,2026,LONG,2026-06-30T14:00:00,2026-06-30T14:00:00,2026-06-30T14:59:00,214.846,214.1385,216.26100000000002,215.696,session_close,1.201413427561812,215.017,214.447,GBPJPY
2026-07-01,2026,LONG,2026-07-01T07:45:00,2026-07-01T07:45:00,2026-07-01T13:11:00,215.346,215.1752,215.68760000000003,215.1752,stop,-1.0,215.58,215.204,GBPJPY
2026-07-01,2026,LONG,2026-07-01T08:00:00,2026-07-01T08:00:00,2026-07-01T12:36:00,30103.05,30016.989999999998,30275.170000000002,30016.989999999998,stop,-1.0,30278.6,30091.4,US100
2026-07-02,2026,SHORT,2026-07-02T12:00:00,2026-07-02T12:00:00,2026-07-02T12:30:00,1.14032,1.142346,1.1362679999999998,1.142346,stop,-1.0,1.14037,1.13745,EURUSD
2026-07-08,2026,SHORT,2026-07-08T08:15:00,2026-07-08T08:15:00,2026-07-08T09:12:00,1.14219,1.143377,1.139816,1.139816,target,2.0,1.14233,1.13979,EURUSD
2026-07-09,2026,SHORT,2026-07-09T08:15:00,2026-07-09T08:15:00,2026-07-09T14:59:00,62889.6,63285.13,62098.54,62963.600000000006,session_close,-0.18709073900843803,62901.7,61629.1,BTC
2026-07-09,2026,LONG,2026-07-09T13:30:00,2026-07-09T13:30:00,2026-07-09T14:59:00,217.573,217.3272,218.0646,217.421,session_close,-0.6183889340928136,217.93,217.534,GBPJPY
2026-07-10,2026,LONG,2026-07-10T09:30:00,2026-07-10T09:30:00,2026-07-10T14:33:00,29601.25,29498.225000000002,29807.299999999996,29498.225000000002,stop,-1.0,29748.1,29563.6,US100
2026-07-10,2026,LONG,2026-07-10T10:30:00,2026-07-10T10:30:00,2026-07-10T12:46:00,1.1434300000000002,1.1424480000000001,1.1453940000000002,1.1424480000000001,stop,-1.0,1.14602,1.14298,EURUSD
2026-07-13,2026,SHORT,2026-07-13T14:30:00,2026-07-13T14:30:00,2026-07-13T14:59:00,1.14072,1.144794,1.1325719999999997,1.1407,session_close,0.004909180166889624,1.14085,1.13837,EURUSD
2026-07-14,2026,SHORT,2026-07-14T11:15:00,2026-07-14T11:15:00,2026-07-14T12:21:00,62694.9,62890.53999999999,62303.62000000002,62890.53999999999,stop,-1.0,62795.7,61788.9,BTC
2026-07-15,2026,LONG,2026-07-15T12:45:00,2026-07-15T12:45:00,2026-07-15T14:59:00,1.1426,1.1404210000000001,1.146958,1.14362,session_close,0.46810463515376466,1.14431,1.14193,EURUSD
2026-07-16,2026,LONG,2026-07-16T11:45:00,2026-07-16T11:45:00,2026-07-16T11:50:00,1.1465400000000001,1.1456875,1.1482450000000004,1.1456875,stop,-1.0,1.1474,1.14595,EURUSD
2026-07-20,2026,SHORT,2026-07-20T14:00:00,2026-07-20T14:00:00,2026-07-20T14:59:00,52103.3,52424.5725,51460.755000000005,51982.3,session_close,0.3766273179310409,52186.75,52051.3,US30
2026-07-22,2026,LONG,2026-07-22T07:30:00,2026-07-22T07:30:00,2026-07-22T07:41:00,28949.55,28867.6325,29113.385,28867.6325,stop,-1.0,29166.85,28890.5,US100
2026-07-22,2026,LONG,2026-07-22T08:15:00,2026-07-22T08:15:00,2026-07-22T12:49:00,65993.3,65600.455,66778.99,65600.455,stop,-1.0,66687.4,65776.5,BTC
2026-07-23,2026,SHORT,2026-07-23T08:45:00,2026-07-23T08:45:00,2026-07-23T13:48:00,218.354,218.55045,217.96110000000002,218.55045,stop,-1.0,218.414,218.005,GBPJPY
2026-07-24,2026,SHORT,2026-07-24T07:45:00,2026-07-24T07:45:00,2026-07-24T13:09:00,65318.8,65815.2,64326.000000000015,64326.000000000015,target,2.0,65458.5,64690.5,BTC
2026-07-24,2026,SHORT,2026-07-24T09:00:00,2026-07-24T09:00:00,2026-07-24T14:59:00,1.13827,1.1402615,1.1342869999999996,1.13789,session_close,0.19081094652261968,1.13869,1.13746,EURUSD
2026-07-24,2026,SHORT,2026-07-24T13:15:00,2026-07-24T13:15:00,2026-07-24T13:58:00,4048.1,4065.495,4013.31,4065.495,stop,-1.0,4050.68,4021.98,XAU
2026-07-24,2026,SHORT,2026-07-24T13:45:00,2026-07-24T13:45:00,2026-07-24T14:59:00,51770.5,52011.5,51288.5,51873.05,session_close,-0.4255186721991822,51783.85,51662.85,US30
2026-07-27,2026,LONG,2026-07-27T13:00:00,2026-07-27T13:00:00,2026-07-27T13:49:00,65035.200000000004,64733.945,65637.71000000002,65637.71000000002,target,2.0,65685.6,64828.5,BTC
2026-07-28,2026,SHORT,2026-07-28T07:45:00,2026-07-28T07:45:00,2026-07-28T08:17:00,217.776,217.90030000000002,217.5274,217.90030000000002,stop,-1.0,217.815,217.509,GBPJPY
2026-07-29,2026,SHORT,2026-07-29T08:15:00,2026-07-29T08:15:00,2026-07-29T12:20:00,4039.1,4049.6299999999997,4018.0400000000004,4018.0400000000004,target,2.0,4044.71,4010.31,XAU
2026-07-30,2026,LONG,2026-07-30T08:15:00,2026-07-30T08:15:00,2026-07-30T10:16:00,1.14467,1.143201,1.1476080000000004,1.1476080000000004,target,2.0,1.14743,1.14425,EURUSD
2026-08-03,2026,LONG,2026-08-03T09:30:00,2026-08-03T09:30:00,2026-08-03T14:26:00,62578.1,62151.325000000004,63431.64999999999,63431.64999999999,target,2.0,63519.0,62519.5,BTC
2026-08-04,2026,SHORT,2026-08-04T12:15:00,2026-08-04T12:15:00,2026-08-04T13:39:00,1.15137,1.1524945,1.149121,1.1524945,stop,-1.0,1.15144,1.15015,EURUSD
2026-08-05,2026,LONG,2026-08-05T09:30:00,2026-08-05T09:30:00,2026-08-05T13:35:00,29744.7,29669.4375,29895.225000000002,29895.225000000002,target,2.0,29872.1,29679.85,US100
2026-08-06,2026,LONG,2026-08-06T11:30:00,2026-08-06T11:30:00,2026-08-06T14:09:00,1.1546,1.153497,1.1568060000000002,1.153497,stop,-1.0,1.15591,1.15425,EURUSD
2026-08-06,2026,LONG,2026-08-06T13:45:00,2026-08-06T13:45:00,2026-08-06T14:59:00,4270.41,4227.855,4355.52,4272.95,session_close,0.05968746328280922,4304.02,4247.12,XAU
2026-08-07,2026,SHORT,2026-08-07T07:45:00,2026-08-07T07:45:00,2026-08-07T09:12:00,53856.55,53891.340000000004,53786.97,53891.340000000004,stop,-1.0,53879.85,53766.05,US30
