deal,time,time_msc,symbol,position_id,type,entry,reason,volume,price,profit,commission,swap,fee,comment
1384,2023.08.03 12:25:37,1691065537636,XAUUSD,1382,1,1,4,0.01,1929.986,-18.1,0.0,-2.13,0.0,sl 1930.004
1385,2023.08.03 12:25:37,1691065537636,XAUUSD,1383,1,1,4,0.01,1929.986,-8.08,0.0,-1.6,0.0,sl 1930.004
1386,2023.08.03 12:25:37,1691065537910,XAUUSD,1386,0,0,3,0.01,1930.079,0.0,-0.06,0.0,0.0,CAP|923|0
1387,2023.08.09 14:31:38,1691591498491,XAUUSD,1387,0,0,3,0.01,1920.063,0.0,-0.06,0.0,0.0,CAP|923|1
1388,2023.08.10 20:12:14,1691698334000,XAUUSD,1386,1,1,4,0.01,1912.79,-17.29,0.0,-3.7199999999999998,0.0,sl 1912.791
1389,2023.08.10 20:12:14,1691698334000,XAUUSD,1387,1,1,4,0.01,1912.79,-7.27,0.0,-1.6,0.0,sl 1912.791
1390,2023.08.10 20:12:15,1691698335001,XAUUSD,1390,0,0,3,0.01,1912.896,0.0,-0.06,0.0,0.0,CAP|924|0
1391,2023.08.14 13:49:41,1692020981030,XAUUSD,1391,0,0,3,0.01,1902.892,0.0,-0.06,0.0,0.0,CAP|924|1
1392,2023.08.16 19:09:23,1692212963000,XAUUSD,1390,1,1,4,0.01,1894.543,-18.36,0.0,-2.12,0.0,sl 1894.544
1393,2023.08.16 19:09:23,1692212963000,XAUUSD,1391,1,1,4,0.01,1894.543,-8.35,0.0,-1.06,0.0,sl 1894.544
1394,2023.08.16 19:09:24,1692212964001,XAUUSD,1394,0,0,3,0.01,1894.654,0.0,-0.06,0.0,0.0,CAP|925|0
1395,2023.08.23 13:57:29,1692799049485,XAUUSD,1394,1,1,5,0.01,1918.451,23.8,0.0,-3.7199999999999998,0.0,tp 1918.434
1396,2023.08.23 13:57:29,1692799049829,XAUUSD,1396,0,0,3,0.01,1918.596,0.0,-0.06,0.0,0.0,CAP|926|0
1397,2023.08.25 14:32:04,1692973924341,XAUUSD,1397,0,0,3,0.01,1908.59,0.0,-0.06,0.0,0.0,CAP|926|1
1398,2023.08.28 15:44:35,1693237475257,XAUUSD,1396,1,1,5,0.01,1925.252,6.65,0.0,-2.66,0.0,tp 1925.248
1399,2023.08.28 15:44:35,1693237475257,XAUUSD,1397,1,1,5,0.01,1925.252,16.66,0.0,-0.53,0.0,tp 1925.248
1400,2023.08.28 15:44:35,1693237475877,XAUUSD,1400,0,0,3,0.01,1925.394,0.0,-0.06,0.0,0.0,CAP|927|0
1401,2023.08.29 12:20:41,1693311641416,XAUUSD,1401,0,0,3,0.01,1915.389,0.0,-0.06,0.0,0.0,CAP|927|1
1402,2023.08.29 14:05:29,1693317929302,XAUUSD,1400,1,1,5,0.01,1930.724,5.33,0.0,-0.53,0.0,tp 1930.717
1403,2023.08.29 14:05:29,1693317929302,XAUUSD,1401,1,1,5,0.01,1930.724,15.33,0.0,0.0,0.0,tp 1930.717
1404,2023.08.29 14:05:29,1693317929419,XAUUSD,1404,0,0,3,0.01,1930.857,0.0,-0.06,0.0,0.0,CAP|928|0
1405,2023.09.04 23:58:59,1693871939000,XAUUSD,1404,1,1,0,0.01,1937.696,6.84,0.0,-3.19,0.0,end of test
