deal,time,time_msc,symbol,position_id,type,entry,reason,volume,price,profit,commission,swap,fee,comment
1384,2023.04.11 02:34:36,1681180476868,XAUUSD,1384,0,0,3,0.01,1997.385,0.0,-0.06,0.0,0.0,CAP|355|0
1385,2023.04.12 02:38:46,1681267126666,XAUUSD,1384,1,1,5,0.01,2017.975,20.59,0.0,-0.53,0.0,tp 2017.975
1386,2023.04.12 02:38:46,1681267126914,XAUUSD,1386,0,0,3,0.01,2018.099,0.0,-0.06,0.0,0.0,CAP|356|0
1387,2023.04.12 10:26:14,1681295174564,XAUUSD,1387,0,0,3,0.02,2008.076,0.0,-0.11,0.0,0.0,CAP|356|1
1388,2023.04.12 12:30:36,1681302636359,XAUUSD,1386,1,1,5,0.01,2018.148,0.05,0.0,0.0,0.0,tp 2018.141
1389,2023.04.12 12:30:36,1681302636359,XAUUSD,1387,1,1,5,0.02,2018.148,20.15,0.0,0.0,0.0,tp 2018.141
1390,2023.04.12 12:30:36,1681302636489,XAUUSD,1390,0,0,3,0.01,2018.724,0.0,-0.06,0.0,0.0,CAP|357|0
1391,2023.04.12 13:43:27,1681307007913,XAUUSD,1391,0,0,3,0.02,2008.705,0.0,-0.11,0.0,0.0,CAP|357|1
1392,2023.04.13 06:26:18,1681367178048,XAUUSD,1390,1,1,5,0.01,2020.391,1.67,0.0,-1.6,0.0,tp 2020.372
1393,2023.04.13 06:26:18,1681367178048,XAUUSD,1391,1,1,5,0.02,2020.391,23.37,0.0,-3.21,0.0,tp 2020.372
1394,2023.04.13 06:26:18,1681367178537,XAUUSD,1394,0,0,3,0.01,2020.887,0.0,-0.06,0.0,0.0,CAP|358|0
1395,2023.04.13 12:52:40,1681390360754,XAUUSD,1394,1,1,5,0.01,2040.947,20.06,0.0,0.0,0.0,tp 2040.947
1396,2023.04.13 12:52:41,1681390361038,XAUUSD,1396,0,0,3,0.01,2041.09,0.0,-0.06,0.0,0.0,CAP|359|0
1397,2023.04.14 12:34:19,1681475659796,XAUUSD,1397,0,0,3,0.02,2031.081,0.0,-0.11,0.0,0.0,CAP|359|1
1398,2023.04.14 12:45:45,1681476345232,XAUUSD,1398,0,0,3,0.04,2021.084,0.0,-0.22,0.0,0.0,CAP|359|2
1399,2023.04.14 12:49:41,1681476581213,XAUUSD,1396,1,1,4,0.01,2018.342,-22.75,0.0,-0.53,0.0,sl 2018.359
1400,2023.04.14 12:49:41,1681476581213,XAUUSD,1397,1,1,4,0.02,2018.342,-25.48,0.0,0.0,0.0,sl 2018.359
1401,2023.04.14 12:49:41,1681476581213,XAUUSD,1398,1,1,4,0.04,2018.342,-10.97,0.0,0.0,0.0,sl 2018.359
1402,2023.04.14 12:49:41,1681476581360,XAUUSD,1402,0,0,3,0.01,2018.447,0.0,-0.06,0.0,0.0,CAP|360|0
1403,2023.04.14 14:22:04,1681482124946,XAUUSD,1403,0,0,3,0.02,2008.446,0.0,-0.11,0.0,0.0,CAP|360|1
1404,2023.04.14 14:51:41,1681483901334,XAUUSD,1402,1,1,3,0.01,2001.858,-16.59,0.0,0.0,0.0,
1405,2023.04.14 14:51:41,1681483901335,XAUUSD,1403,1,1,3,0.02,2001.858,-13.17,0.0,0.0,0.0,
1406,2023.04.16 22:05:00,1681682700001,XAUUSD,1406,0,0,3,0.01,2001.369,0.0,-0.06,0.0,0.0,CAP|728|0
1407,2023.04.17 14:17:39,1681741059596,XAUUSD,1407,0,0,3,0.02,1991.366,0.0,-0.11,0.0,0.0,CAP|728|1
1408,2023.04.17 14:47:04,1681742824362,XAUUSD,1408,0,0,3,0.04,1981.368,0.0,-0.22,0.0,0.0,CAP|728|2
1409,2023.04.17 15:13:37,1681744417551,XAUUSD,1406,1,1,5,0.01,1990.016,-11.35,0.0,0.0,0.0,tp 1989.995
1410,2023.04.17 15:13:37,1681744417551,XAUUSD,1407,1,1,5,0.02,1990.016,-2.7,0.0,0.0,0.0,tp 1989.995
1411,2023.04.17 15:13:37,1681744417551,XAUUSD,1408,1,1,5,0.04,1990.016,34.59,0.0,0.0,0.0,tp 1989.995
1412,2023.04.17 15:13:37,1681744417960,XAUUSD,1412,0,0,3,0.01,1990.171,0.0,-0.06,0.0,0.0,CAP|729|0
1413,2023.04.18 15:24:01,1681831441153,XAUUSD,1412,1,1,5,0.01,2010.776,20.61,0.0,-0.53,0.0,tp 2010.761
1414,2023.04.18 15:24:01,1681831441731,XAUUSD,1414,0,0,3,0.01,2010.927,0.0,-0.06,0.0,0.0,CAP|730|0
1415,2023.04.19 05:46:37,1681883197925,XAUUSD,1415,0,0,3,0.02,2000.906,0.0,-0.11,0.0,0.0,CAP|730|1
1416,2023.04.19 06:17:40,1681885060335,XAUUSD,1416,0,0,3,0.04,1990.905,0.0,-0.22,0.0,0.0,CAP|730|2
1417,2023.04.19 06:27:28,1681885648732,XAUUSD,1414,1,1,4,0.01,1988.157,-22.77,0.0,-0.53,0.0,sl 1988.183
1418,2023.04.19 06:27:28,1681885648732,XAUUSD,1415,1,1,4,0.02,1988.157,-25.5,0.0,0.0,0.0,sl 1988.183
1419,2023.04.19 06:27:28,1681885648732,XAUUSD,1416,1,1,4,0.04,1988.157,-10.99,0.0,0.0,0.0,sl 1988.183
1420,2023.04.19 06:27:28,1681885648944,XAUUSD,1420,0,0,3,0.01,1988.249,0.0,-0.06,0.0,0.0,CAP|731|0
1421,2023.04.19 08:42:39,1681893759575,XAUUSD,1421,0,0,3,0.02,1978.238,0.0,-0.11,0.0,0.0,CAP|731|1
1422,2023.04.19 10:18:28,1681899508657,XAUUSD,1420,1,1,3,0.01,1971.673,-16.58,0.0,0.0,0.0,
1423,2023.04.19 10:18:28,1681899508658,XAUUSD,1421,1,1,3,0.02,1971.673,-13.13,0.0,0.0,0.0,
1424,2023.04.20 00:00:00,1681948800001,XAUUSD,1424,0,0,3,0.01,1993.813,0.0,-0.06,0.0,0.0,CAP|1491|0
1425,2023.04.21 06:36:41,1682059001250,XAUUSD,1425,0,0,3,0.02,1983.799,0.0,-0.11,0.0,0.0,CAP|1491|1
1426,2023.04.21 13:32:27,1682083947190,XAUUSD,1424,1,1,5,0.01,1994.043,0.23,0.0,-0.53,0.0,tp 1994.037
1427,2023.04.21 13:32:27,1682083947190,XAUUSD,1425,1,1,5,0.02,1994.043,20.49,0.0,0.0,0.0,tp 1994.037
1428,2023.04.21 13:32:27,1682083947372,XAUUSD,1428,0,0,3,0.01,1994.187,0.0,-0.06,0.0,0.0,CAP|1492|0
1429,2023.04.21 13:49:12,1682084952793,XAUUSD,1429,0,0,3,0.02,1984.184,0.0,-0.11,0.0,0.0,CAP|1492|1
1430,2023.04.21 13:52:42,1682085162434,XAUUSD,1430,0,0,3,0.04,1974.187,0.0,-0.22,0.0,0.0,CAP|1492|2
1431,2023.04.21 14:18:43,1682086723215,XAUUSD,1428,1,1,5,0.01,1982.821,-11.37,0.0,0.0,0.0,tp 1982.814
1432,2023.04.21 14:18:43,1682086723215,XAUUSD,1429,1,1,5,0.02,1982.821,-2.73,0.0,0.0,0.0,tp 1982.814
1433,2023.04.21 14:18:43,1682086723215,XAUUSD,1430,1,1,5,0.04,1982.821,34.53,0.0,0.0,0.0,tp 1982.814
1434,2023.04.21 14:18:43,1682086723409,XAUUSD,1434,0,0,3,0.01,1982.939,0.0,-0.06,0.0,0.0,CAP|1493|0
1435,2023.04.26 13:22:39,1682515359528,XAUUSD,1434,1,1,5,0.01,2004.591,21.65,0.0,-1.5899999999999999,0.0,tp 2004.589
1436,2023.04.26 13:22:39,1682515359612,XAUUSD,1436,0,0,3,0.01,2004.732,0.0,-0.06,0.0,0.0,CAP|1494|0
1437,2023.04.26 15:15:26,1682522126565,XAUUSD,1437,0,0,3,0.02,1994.716,0.0,-0.11,0.0,0.0,CAP|1494|1
1438,2023.04.26 17:33:18,1682530398316,XAUUSD,1438,0,0,3,0.04,1984.724,0.0,-0.22,0.0,0.0,CAP|1494|2
1439,2023.04.27 01:37:41,1682559461690,XAUUSD,1436,1,1,5,0.01,1994.971,-9.76,0.0,-1.6,0.0,tp 1994.955
1440,2023.04.27 01:37:41,1682559461690,XAUUSD,1437,1,1,5,0.02,1994.971,0.51,0.0,-3.21,0.0,tp 1994.955
1441,2023.04.27 01:37:41,1682559461690,XAUUSD,1438,1,1,5,0.04,1994.971,40.98,0.0,-6.42,0.0,tp 1994.955
1442,2023.04.27 01:37:41,1682559461972,XAUUSD,1442,0,0,3,0.01,1995.128,0.0,-0.06,0.0,0.0,CAP|1495|0
1443,2023.04.27 12:43:29,1682599409463,XAUUSD,1443,0,0,3,0.02,1985.113,0.0,-0.11,0.0,0.0,CAP|1495|1
1444,2023.04.27 13:40:32,1682602832341,XAUUSD,1444,0,0,3,0.04,1975.115,0.0,-0.22,0.0,0.0,CAP|1495|2
1445,2023.04.27 14:05:37,1682604337207,XAUUSD,1442,1,1,5,0.01,1983.747,-11.38,0.0,0.0,0.0,tp 1983.744
1446,2023.04.27 14:05:37,1682604337207,XAUUSD,1443,1,1,5,0.02,1983.747,-2.74,0.0,0.0,0.0,tp 1983.744
1447,2023.04.27 14:05:37,1682604337207,XAUUSD,1444,1,1,5,0.04,1983.747,34.53,0.0,0.0,0.0,tp 1983.744
1448,2023.04.27 14:05:37,1682604337403,XAUUSD,1448,0,0,3,0.01,1983.904,0.0,-0.06,0.0,0.0,CAP|1496|0
1449,2023.05.01 12:54:39,1682945679497,XAUUSD,1448,1,1,5,0.01,2005.027,21.13,0.0,-1.06,0.0,tp 2005.024
1450,2023.05.01 12:54:39,1682945679799,XAUUSD,1450,0,0,3,0.01,2005.173,0.0,-0.06,0.0,0.0,CAP|1497|0
1451,2023.05.01 14:00:15,1682949615425,XAUUSD,1451,0,0,3,0.02,1995.164,0.0,-0.11,0.0,0.0,CAP|1497|1
1452,2023.05.01 14:23:41,1682951021555,XAUUSD,1452,0,0,3,0.04,1985.161,0.0,-0.22,0.0,0.0,CAP|1497|2
1453,2023.05.01 15:02:03,1682953323130,XAUUSD,1450,1,1,4,0.01,1982.36,-22.81,0.0,0.0,0.0,sl 1982.363
1454,2023.05.01 15:02:03,1682953323130,XAUUSD,1451,1,1,4,0.02,1982.36,-25.61,0.0,0.0,0.0,sl 1982.363
1455,2023.05.01 15:02:03,1682953323130,XAUUSD,1452,1,1,4,0.04,1982.36,-11.2,0.0,0.0,0.0,sl 1982.363
1456,2023.05.01 15:02:03,1682953323392,XAUUSD,1456,0,0,3,0.01,1982.452,0.0,-0.06,0.0,0.0,CAP|1498|0
1457,2023.05.02 14:21:00,1683037260447,XAUUSD,1456,1,1,5,0.01,2003.042,20.59,0.0,-0.53,0.0,tp 2003.042
1458,2023.05.02 14:21:00,1683037260598,XAUUSD,1458,0,0,3,0.01,2003.17,0.0,-0.06,0.0,0.0,CAP|1499|0
1459,2023.05.03 15:17:35,1683127055909,XAUUSD,1458,1,1,5,0.01,2023.772,20.6,0.0,-0.53,0.0,tp 2023.760
1460,2023.05.03 15:17:36,1683127056364,XAUUSD,1460,0,0,3,0.01,2023.927,0.0,-0.06,0.0,0.0,CAP|1500|0
1461,2023.05.03 22:01:00,1683151260000,XAUUSD,1460,1,1,5,0.01,2061.6,37.67,0.0,0.0,0.0,tp 2043.987
1462,2023.05.03 22:01:00,1683151260043,XAUUSD,1462,0,0,3,0.01,2061.778,0.0,-0.06,0.0,0.0,CAP|1501|0
1463,2023.05.03 22:05:44,1683151544663,XAUUSD,1463,0,0,3,0.02,2051.755,0.0,-0.11,0.0,0.0,CAP|1501|1
1464,2023.05.03 22:31:42,1683153102080,XAUUSD,1462,1,1,5,0.01,2061.833,0.05,0.0,0.0,0.0,tp 2061.820
1465,2023.05.03 22:31:42,1683153102080,XAUUSD,1463,1,1,5,0.02,2061.833,20.16,0.0,0.0,0.0,tp 2061.820
1466,2023.05.04 00:00:00,1683158400001,XAUUSD,1466,0,0,3,0.01,2052.121,0.0,-0.06,0.0,0.0,CAP|1502|0
1467,2023.05.04 02:35:34,1683167734937,XAUUSD,1467,0,0,3,0.02,2042.121,0.0,-0.11,0.0,0.0,CAP|1502|1
1468,2023.05.04 07:32:38,1683185558361,XAUUSD,1468,0,0,3,0.04,2032.105,0.0,-0.22,0.0,0.0,CAP|1502|2
1469,2023.05.04 11:02:24,1683198144943,XAUUSD,1466,1,1,5,0.01,2040.76,-11.36,0.0,0.0,0.0,tp 2040.739
1470,2023.05.04 11:02:24,1683198144943,XAUUSD,1467,1,1,5,0.02,2040.76,-2.7199999999999998,0.0,0.0,0.0,tp 2040.739
1471,2023.05.04 11:02:24,1683198144943,XAUUSD,1468,1,1,5,0.04,2040.76,34.62,0.0,0.0,0.0,tp 2040.739
1472,2023.05.04 11:02:25,1683198145618,XAUUSD,1472,0,0,3,0.01,2040.908,0.0,-0.06,0.0,0.0,CAP|1503|0
1473,2023.05.05 12:30:05,1683289805739,XAUUSD,1473,0,0,3,0.02,2030.847,0.0,-0.11,0.0,0.0,CAP|1503|1
1474,2023.05.05 12:30:40,1683289840541,XAUUSD,1474,0,0,3,0.04,2020.874,0.0,-0.22,0.0,0.0,CAP|1503|2
1475,2023.05.05 12:39:26,1683290366267,XAUUSD,1472,1,1,4,0.01,2018.142,-22.77,0.0,-0.53,0.0,sl 2018.146
1476,2023.05.05 12:39:26,1683290366267,XAUUSD,1473,1,1,4,0.02,2018.142,-25.41,0.0,0.0,0.0,sl 2018.146
1477,2023.05.05 12:39:26,1683290366267,XAUUSD,1474,1,1,4,0.04,2018.142,-10.93,0.0,0.0,0.0,sl 2018.146
1478,2023.05.05 12:39:26,1683290366339,XAUUSD,1478,0,0,3,0.01,2018.253,0.0,-0.06,0.0,0.0,CAP|1504|0
1479,2023.05.05 12:44:39,1683290679696,XAUUSD,1479,0,0,3,0.02,2008.25,0.0,-0.11,0.0,0.0,CAP|1504|1
1480,2023.05.05 13:51:39,1683294699450,XAUUSD,1478,1,1,4,0.01,2001.629,-16.62,0.0,0.0,0.0,sl 2001.631
1481,2023.05.05 13:51:39,1683294699450,XAUUSD,1479,1,1,4,0.02,2001.629,-13.24,0.0,0.0,0.0,sl 2001.631
1482,2023.05.07 22:05:00,1683497100001,XAUUSD,1482,0,0,3,0.01,2016.59,0.0,-0.06,0.0,0.0,CAP|1505|0
1483,2023.05.09 17:33:37,1683653617575,XAUUSD,1482,1,1,5,0.01,2037.197,20.61,0.0,-0.53,0.0,tp 2037.180
1484,2023.05.09 17:33:38,1683653618182,XAUUSD,1484,0,0,3,0.01,2037.366,0.0,-0.06,0.0,0.0,CAP|1506|0
1485,2023.05.10 08:33:03,1683707583093,XAUUSD,1485,0,0,3,0.02,2027.349,0.0,-0.11,0.0,0.0,CAP|1506|1
1486,2023.05.10 12:30:37,1683721837499,XAUUSD,1484,1,1,5,0.01,2037.605,0.24,0.0,-0.53,0.0,tp 2037.588
1487,2023.05.10 12:30:37,1683721837499,XAUUSD,1485,1,1,5,0.02,2037.605,20.51,0.0,0.0,0.0,tp 2037.588
1488,2023.05.10 12:30:37,1683721837634,XAUUSD,1488,0,0,3,0.01,2038.281,0.0,-0.06,0.0,0.0,CAP|1507|0
1489,2023.05.10 15:05:25,1683731125052,XAUUSD,1489,0,0,3,0.02,2028.271,0.0,-0.11,0.0,0.0,CAP|1507|1
1490,2023.05.11 12:30:38,1683808238381,XAUUSD,1488,1,1,5,0.01,2039.953,1.67,0.0,-1.6,0.0,tp 2039.935
1491,2023.05.11 12:30:38,1683808238381,XAUUSD,1489,1,1,5,0.02,2039.953,23.37,0.0,-3.21,0.0,tp 2039.935
1492,2023.05.11 12:30:38,1683808238538,XAUUSD,1492,0,0,3,0.01,2040.376,0.0,-0.06,0.0,0.0,CAP|1508|0
1493,2023.05.11 13:17:40,1683811060280,XAUUSD,1493,0,0,3,0.02,2030.373,0.0,-0.11,0.0,0.0,CAP|1508|1
1494,2023.05.11 13:47:05,1683812825938,XAUUSD,1494,0,0,3,0.04,2020.375,0.0,-0.22,0.0,0.0,CAP|1508|2
1495,2023.05.11 13:47:41,1683812861000,XAUUSD,1492,1,1,4,0.01,2017.571,-22.81,0.0,0.0,0.0,sl 2017.574
1496,2023.05.11 13:47:41,1683812861000,XAUUSD,1493,1,1,4,0.02,2017.571,-25.61,0.0,0.0,0.0,sl 2017.574
1497,2023.05.11 13:47:41,1683812861000,XAUUSD,1494,1,1,4,0.04,2017.571,-11.22,0.0,0.0,0.0,sl 2017.574
1498,2023.05.11 13:47:41,1683812861063,XAUUSD,1498,0,0,3,0.01,2017.686,0.0,-0.06,0.0,0.0,CAP|1509|0
1499,2023.05.12 06:15:27,1683872127170,XAUUSD,1499,0,0,3,0.02,2007.66,0.0,-0.11,0.0,0.0,CAP|1509|1
1500,2023.05.12 13:05:39,1683896739113,XAUUSD,1498,1,1,5,0.01,2017.912,0.22,0.0,-0.53,0.0,tp 2017.902
1501,2023.05.12 13:05:39,1683896739113,XAUUSD,1499,1,1,5,0.02,2017.912,20.5,0.0,0.0,0.0,tp 2017.902
1502,2023.05.12 13:05:39,1683896739304,XAUUSD,1502,0,0,3,0.01,2018.083,0.0,-0.06,0.0,0.0,CAP|1510|0
1503,2023.05.16 06:16:40,1684217800579,XAUUSD,1503,0,0,3,0.02,2008.075,0.0,-0.11,0.0,0.0,CAP|1510|1
1504,2023.05.16 15:36:28,1684251388379,XAUUSD,1504,0,0,3,0.04,1998.068,0.0,-0.22,0.0,0.0,CAP|1510|2
1505,2023.05.16 15:46:38,1684251998805,XAUUSD,1502,1,1,4,0.01,1995.42,-22.66,0.0,-1.06,0.0,sl 1995.423
1506,2023.05.16 15:46:38,1684251998805,XAUUSD,1503,1,1,4,0.02,1995.42,-25.31,0.0,0.0,0.0,sl 1995.423
1507,2023.05.16 15:46:38,1684251998805,XAUUSD,1504,1,1,4,0.04,1995.42,-10.59,0.0,0.0,0.0,sl 1995.423
1508,2023.05.16 15:46:39,1684251999105,XAUUSD,1508,0,0,3,0.01,1995.503,0.0,-0.06,0.0,0.0,CAP|1511|0
1509,2023.05.17 09:01:20,1684314080870,XAUUSD,1509,0,0,3,0.02,1985.457,0.0,-0.11,0.0,0.0,CAP|1511|1
1510,2023.05.17 14:02:38,1684332158020,XAUUSD,1510,0,0,3,0.04,1975.486,0.0,-0.22,0.0,0.0,CAP|1511|2
1511,2023.05.17 14:19:37,1684333177894,XAUUSD,1508,1,1,5,0.01,1984.203,-11.3,0.0,-0.53,0.0,tp 1984.183
1512,2023.05.17 14:19:37,1684333177894,XAUUSD,1509,1,1,5,0.02,1984.203,-2.5,0.0,0.0,0.0,tp 1984.183
1513,2023.05.17 14:19:37,1684333177894,XAUUSD,1510,1,1,5,0.04,1984.203,34.87,0.0,0.0,0.0,tp 1984.183
1514,2023.05.17 14:19:38,1684333178182,XAUUSD,1514,0,0,3,0.01,1984.357,0.0,-0.06,0.0,0.0,CAP|1512|0
1515,2023.05.18 07:56:30,1684396590605,XAUUSD,1515,0,0,3,0.02,1974.352,0.0,-0.11,0.0,0.0,CAP|1512|1
1516,2023.05.18 13:14:38,1684415678122,XAUUSD,1516,0,0,3,0.04,1964.344,0.0,-0.22,0.0,0.0,CAP|1512|2
1517,2023.05.18 13:18:41,1684415921338,XAUUSD,1514,1,1,4,0.01,1961.762,-22.6,0.0,-1.6,0.0,sl 1961.776
1518,2023.05.18 13:18:41,1684415921338,XAUUSD,1515,1,1,4,0.02,1961.762,-25.18,0.0,0.0,0.0,sl 1961.776
1519,2023.05.18 13:18:41,1684415921338,XAUUSD,1516,1,1,4,0.04,1961.762,-10.33,0.0,0.0,0.0,sl 1961.776
1520,2023.05.18 13:18:41,1684415921575,XAUUSD,1520,0,0,3,0.01,1961.866,0.0,-0.06,0.0,0.0,CAP|1513|0
1521,2023.05.19 15:34:03,1684510443337,XAUUSD,1520,1,1,5,0.01,1982.465,20.6,0.0,-0.53,0.0,tp 1982.456
1522,2023.05.19 15:34:03,1684510443407,XAUUSD,1522,0,0,3,0.01,1982.736,0.0,-0.06,0.0,0.0,CAP|1514|0
1523,2023.05.22 05:42:29,1684734149715,XAUUSD,1523,0,0,3,0.02,1972.728,0.0,-0.11,0.0,0.0,CAP|1514|1
1524,2023.05.23 01:44:28,1684806268468,XAUUSD,1524,0,0,3,0.04,1962.73,0.0,-0.22,0.0,0.0,CAP|1514|2
1525,2023.05.23 05:33:41,1684820021875,XAUUSD,1522,1,1,4,0.01,1960.219,-22.52,0.0,-1.06,0.0,sl 1960.234
1526,2023.05.23 05:33:41,1684820021875,XAUUSD,1523,1,1,4,0.02,1960.219,-25.02,0.0,-1.07,0.0,sl 1960.234
1527,2023.05.23 05:33:41,1684820021875,XAUUSD,1524,1,1,4,0.04,1960.219,-10.04,0.0,0.0,0.0,sl 1960.234
1528,2023.05.23 05:33:42,1684820022501,XAUUSD,1528,0,0,3,0.01,1960.313,0.0,-0.06,0.0,0.0,CAP|1515|0
1529,2023.05.24 11:38:22,1684928302363,XAUUSD,1528,1,1,5,0.01,1980.925,20.62,0.0,-0.53,0.0,tp 1980.903
1530,2023.05.24 11:38:22,1684928302910,XAUUSD,1530,0,0,3,0.01,1981.093,0.0,-0.06,0.0,0.0,CAP|1516|0
1531,2023.05.24 14:00:40,1684936840067,XAUUSD,1531,0,0,3,0.02,1971.068,0.0,-0.11,0.0,0.0,CAP|1516|1
1532,2023.05.24 15:55:02,1684943702762,XAUUSD,1532,0,0,3,0.04,1961.077,0.0,-0.22,0.0,0.0,CAP|1516|2
1533,2023.05.24 16:19:04,1684945144266,XAUUSD,1530,1,1,3,0.01,1958.277,-22.81,0.0,0.0,0.0,
1534,2023.05.24 16:19:04,1684945144267,XAUUSD,1531,1,1,3,0.02,1958.277,-25.59,0.0,0.0,0.0,
1535,2023.05.24 16:19:04,1684945144268,XAUUSD,1532,1,1,3,0.04,1958.277,-11.2,0.0,0.0,0.0,
1536,2023.05.24 16:19:04,1684945144550,XAUUSD,1536,0,0,3,0.01,1958.38,0.0,-0.06,0.0,0.0,CAP|1517|0
1537,2023.05.25 12:35:39,1685018139665,XAUUSD,1537,0,0,3,0.02,1948.372,0.0,-0.11,0.0,0.0,CAP|1517|1
1538,2023.05.26 00:47:37,1685062057742,XAUUSD,1538,0,0,3,0.04,1938.365,0.0,-0.22,0.0,0.0,CAP|1517|2
1539,2023.05.26 02:04:38,1685066678490,XAUUSD,1536,1,1,5,0.01,1947.454,-10.93,0.0,-2.13,0.0,tp 1947.454
1540,2023.05.26 02:04:38,1685066678490,XAUUSD,1537,1,1,5,0.02,1947.454,-1.83,0.0,-1.07,0.0,tp 1947.454
1541,2023.05.26 02:04:38,1685066678490,XAUUSD,1538,1,1,5,0.04,1947.454,36.36,0.0,0.0,0.0,tp 1947.454
1542,2023.05.26 02:04:39,1685066679057,XAUUSD,1542,0,0,3,0.01,1947.595,0.0,-0.06,0.0,0.0,CAP|1518|0
1543,2023.05.30 05:12:29,1685423549303,XAUUSD,1543,0,0,3,0.02,1937.573,0.0,-0.11,0.0,0.0,CAP|1518|1
1544,2023.05.30 09:30:20,1685439020552,XAUUSD,1542,1,1,5,0.01,1948.012,0.41,0.0,-1.06,0.0,tp 1947.991
1545,2023.05.30 09:30:20,1685439020552,XAUUSD,1543,1,1,5,0.02,1948.012,20.87,0.0,0.0,0.0,tp 1947.991
1546,2023.05.30 09:30:20,1685439020884,XAUUSD,1546,0,0,3,0.01,1948.171,0.0,-0.06,0.0,0.0,CAP|1519|0
1547,2023.05.31 13:42:40,1685540560927,XAUUSD,1546,1,1,5,0.01,1968.772,20.6,0.0,-0.53,0.0,tp 1968.761
1548,2023.05.31 13:42:40,1685540560996,XAUUSD,1548,0,0,3,0.01,1968.912,0.0,-0.06,0.0,0.0,CAP|1520|0
1549,2023.06.01 07:09:34,1685603374286,XAUUSD,1549,0,0,3,0.02,1958.901,0.0,-0.11,0.0,0.0,CAP|1520|1
1550,2023.06.01 13:04:29,1685624669999,XAUUSD,1548,1,1,5,0.01,1969.51,0.6,0.0,-1.6,0.0,tp 1969.495
1551,2023.06.01 13:04:29,1685624669999,XAUUSD,1549,1,1,5,0.02,1969.51,21.22,0.0,0.0,0.0,tp 1969.495
1552,2023.06.01 13:04:30,1685624670316,XAUUSD,1552,0,0,3,0.01,1969.653,0.0,-0.06,0.0,0.0,CAP|1521|0
1553,2023.06.02 16:07:31,1685722051543,XAUUSD,1553,0,0,3,0.02,1959.638,0.0,-0.11,0.0,0.0,CAP|1521|1
1554,2023.06.02 19:31:23,1685734283824,XAUUSD,1554,0,0,3,0.04,1949.642,0.0,-0.22,0.0,0.0,CAP|1521|2
1555,2023.06.04 22:05:00,1685916300001,XAUUSD,1552,1,1,3,0.01,1947.404,-22.25,0.0,-1.06,0.0,
1556,2023.06.04 22:05:00,1685916300002,XAUUSD,1553,1,1,3,0.02,1947.404,-24.47,0.0,-1.07,0.0,
1557,2023.06.04 22:05:00,1685916300003,XAUUSD,1554,1,1,3,0.04,1947.404,-8.95,0.0,-2.14,0.0,
1558,2023.06.04 22:05:01,1685916301001,XAUUSD,1558,0,0,3,0.01,1947.503,0.0,-0.06,0.0,0.0,CAP|1522|0
1559,2023.06.07 13:53:40,1686146020835,XAUUSD,1558,1,1,5,0.01,1968.636,21.14,0.0,-1.06,0.0,tp 1968.623
1560,2023.06.07 13:53:41,1686146021015,XAUUSD,1560,0,0,3,0.01,1968.906,0.0,-0.06,0.0,0.0,CAP|1523|0
1561,2023.06.07 14:32:40,1686148360000,XAUUSD,1561,0,0,3,0.02,1958.889,0.0,-0.11,0.0,0.0,CAP|1523|1
1562,2023.06.07 15:49:41,1686152981471,XAUUSD,1562,0,0,3,0.04,1948.903,0.0,-0.22,0.0,0.0,CAP|1523|2
1563,2023.06.07 16:04:25,1686153865455,XAUUSD,1560,1,1,3,0.01,1946.099,-22.81,0.0,0.0,0.0,
1564,2023.06.07 16:04:25,1686153865456,XAUUSD,1561,1,1,3,0.02,1946.099,-25.58,0.0,0.0,0.0,
1565,2023.06.07 16:04:25,1686153865457,XAUUSD,1562,1,1,3,0.04,1946.099,-11.21,0.0,0.0,0.0,
1566,2023.06.07 16:04:25,1686153865910,XAUUSD,1566,0,0,3,0.01,1946.194,0.0,-0.06,0.0,0.0,CAP|1524|0
1567,2023.06.08 13:46:42,1686232002197,XAUUSD,1566,1,1,5,0.01,1967.883,21.69,0.0,-1.6,0.0,tp 1967.854
1568,2023.06.08 13:46:42,1686232002418,XAUUSD,1568,0,0,3,0.01,1968.007,0.0,-0.06,0.0,0.0,CAP|1525|0
1569,2023.06.09 13:41:31,1686318091294,XAUUSD,1569,0,0,3,0.02,1958.007,0.0,-0.11,0.0,0.0,CAP|1525|1
1570,2023.06.13 12:30:42,1686659442134,XAUUSD,1568,1,1,5,0.01,1969.409,1.4,0.0,-1.5899999999999999,0.0,tp 1969.307
1571,2023.06.13 12:30:42,1686659442134,XAUUSD,1569,1,1,5,0.02,1969.409,22.81,0.0,-2.14,0.0,tp 1969.307
1572,2023.06.13 12:30:42,1686659442248,XAUUSD,1572,0,0,3,0.01,1970.142,0.0,-0.06,0.0,0.0,CAP|1526|0
1573,2023.06.13 12:40:41,1686660041874,XAUUSD,1573,0,0,3,0.02,1960.132,0.0,-0.11,0.0,0.0,CAP|1526|1
1574,2023.06.13 15:19:38,1686669578131,XAUUSD,1574,0,0,3,0.04,1950.13,0.0,-0.22,0.0,0.0,CAP|1526|2
1575,2023.06.13 15:24:19,1686669859879,XAUUSD,1572,1,1,4,0.01,1947.318,-22.82,0.0,0.0,0.0,sl 1947.331
1576,2023.06.13 15:24:19,1686669859879,XAUUSD,1573,1,1,4,0.02,1947.318,-25.62,0.0,0.0,0.0,sl 1947.331
